-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306,-0.57306
1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.9919,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,-0.32347,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,0.29685,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,-0.32113,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,-0.3706,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378
-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.59577,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378,-0.58378
1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709,-0.077709
1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187,-0.58187
1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223,-0.62223
1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593
1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,1.4921,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593,-0.80593
-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738
-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738
-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738
-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,-1.3578,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738,0.89738
