1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069
1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069
1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069,1.2069
-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823
-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823
-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823
-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823
-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-1.0043,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823,-0.73823
-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.5214,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-0.82067,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-0.32608,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-0.75306,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218,-1.2218
1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653,-0.56653
1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404,-0.10404
0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033,-0.5033
0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102
0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,0.65058,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102,1.2102
