0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.40276,0.40276,0.4383,0.4383,0.46775,0.4939,0.4939,0.4939,0.44275,0.39021,0.39021,0.36893,0.35128,0.35128,0.35128,0.35128,0.35128,0.35128
0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.40276,0.40276,0.4383,0.4383,0.46775,0.4939,0.4939,0.4939,0.44275,0.39021,0.39021,0.36893,0.35128,0.35128,0.35128,0.35128,0.35128,0.35128
0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.36819,0.40276,0.40276,0.4383,0.4383,0.46775,0.4939,0.4939,0.4939,0.44275,0.39021,0.39021,0.36893,0.35128,0.35128,0.35128,0.35128,0.35128,0.35128
0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.33238,0.36671,0.36671,0.40196,0.40196,0.43383,0.46078,0.46078,0.46078,0.40829,0.35404,0.35404,0.33311,0.31584,0.31584,0.31584,0.31584,0.31584,0.31584
0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.86731,0.90532,0.90532,0.94491,0.94491,0.94071,0.95562,0.95562,0.95562,0.92307,0.89446,0.89446,0.86825,0.84527,0.84527,0.84527,0.84527,0.84527,0.84527
0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.71944,0.75643,0.75643,0.79482,0.79482,0.80059,0.81883,0.81883,0.81883,0.78077,0.74507,0.74507,0.72032,0.84527,0.84527,0.84527,0.84527,0.84527,0.84527
0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.69611,0.69611,0.73402,0.73402,0.74382,0.76341,0.76341,0.76341,0.72312,0.68455,0.68455,0.66039,0.84527,0.84527,0.84527,0.84527,0.84527,0.84527
0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.69611,0.69611,0.73402,0.73402,0.74382,0.76341,0.76341,0.76341,0.72312,0.68455,0.68455,0.66039,0.69892,0.69892,0.69892,0.69892,0.69892,0.69892
0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.69611,0.69611,0.73402,0.73402,0.74382,0.76341,0.76341,0.76341,0.72312,0.68455,0.68455,0.66039,0.63963,0.63963,0.63963,0.63963,0.63963,0.63963
0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.65953,0.69611,0.69611,0.73402,0.73402,0.74382,0.76341,0.76341,0.76341,0.72312,0.68455,0.68455,0.66039,0.63963,0.63963,0.63963,0.63963,0.63963,0.63963
