-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.69847,-0.77531,-0.77531,-0.86418,-0.86418,-0.86418,-0.8535,-0.84297,-0.83259,-0.83259,-0.83259,-0.88176,-0.93463,-0.9914,-0.99943,-1.0049,-1.0049,-1.0049,-1.0049,-1.0049,-1.0049
0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.32919,0.32919,0.30282,0.30282,0.30282,0.30799,0.31314,0.31825,0.31825,0.31825,0.22329,0.13668,0.055604,0.092599,0.11245,0.11245,0.11245,0.11245,0.11245,0.11245
0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.32919,0.32919,0.30282,0.30282,0.30282,0.30799,0.31314,0.31825,0.31825,0.31825,0.22329,0.13668,0.055604,0.092599,0.11245,0.11245,0.11245,0.11245,0.11245,0.11245
0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.3544,0.32919,0.32919,0.30282,0.30282,0.30282,0.30799,0.31314,0.31825,0.31825,0.31825,0.22329,0.13668,0.055604,0.092599,0.11245,0.11245,0.11245,0.11245,0.11245,0.11245
1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2316,1.2316,1.2563,1.2563,1.2563,1.257,1.2577,1.2585,1.2585,1.2585,1.1262,1.012,0.91105,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2316,1.2316,1.2563,1.2563,1.2563,1.257,1.2577,1.2585,1.2585,1.2585,1.1262,1.012,0.91105,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2316,1.2316,1.2563,1.2563,1.2563,1.257,1.2577,1.2585,1.2585,1.2585,1.1262,1.012,0.91105,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2146,1.2316,1.2316,1.2563,1.2563,1.2563,1.257,1.2577,1.2585,1.2585,1.2585,1.1262,1.012,0.91105,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7566,1.7566,1.811,1.811,1.811,1.809,1.8072,1.8055,1.8055,1.8055,1.6514,1.5212,1.4087,1.5039,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7566,1.7566,1.811,1.811,1.811,1.809,1.8072,1.8055,1.8055,1.8055,1.6514,1.5212,1.4087,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7566,1.7566,1.811,1.811,1.811,1.809,1.8072,1.8055,1.8055,1.8055,1.6514,1.5212,1.4087,0.98483,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254
1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7151,1.7566,1.7566,1.811,1.811,1.811,1.809,1.8072,1.8055,1.8055,1.8055,1.6514,1.5212,1.4087,1.5039,1.5565,1.5565,1.5565,1.5565,1.5565,1.5565
-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.7112,-0.7112,-0.79644,-0.79644,-0.79644,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,1.4087,1.5039,1.5565,1.5565,1.5565,1.5565,1.5565,1.5565
-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.7112,-0.7112,-0.79644,-0.79644,-0.79644,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,1.5212,1.4087,1.5039,1.5565,1.5565,1.5565,1.5565,1.5565,1.5565
-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.7112,-0.7112,-0.79644,-0.79644,-0.79644,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,1.6514,1.5212,1.4087,1.5039,1.5565,1.5565,1.5565,1.5565,1.5565,1.5565
-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.7112,-0.7112,-0.79644,-0.79644,-0.79644,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,-0.93063,-0.93604,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006
-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.63735,-0.7112,-0.7112,-0.79644,-0.79644,-0.79644,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,-0.93063,-0.93604,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006
-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.52286,-0.52286,-0.59744,-0.59744,-0.59744,-0.58802,-0.57872,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,-0.93063,-0.93604,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006
-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.52286,-0.52286,-0.59744,-0.59744,-0.59744,-0.58802,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,-0.93063,-0.93604,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006
-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.52286,-0.52286,-0.59744,-0.59744,-0.59744,-0.78607,-0.77586,-0.76579,-0.76579,-0.76579,-0.81762,-0.87244,-0.93063,-0.93604,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006,-0.94006
-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.45782,-0.52286,-0.52286,-0.59744,-0.59744,-0.59744,-0.58802,-0.57872,-0.56955,-0.56955,-0.56955,-0.62919,-0.68976,-0.75209,-0.74983,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953
-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.8005,-1.8005,-0.59744,-0.59744,-0.59744,-0.58802,-0.57872,-0.56955,-0.56955,-0.56955,-0.62919,-0.68976,-0.75209,-0.74983,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953
-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-1.6758,-0.52286,-0.52286,-0.59744,-0.59744,-0.59744,-0.58802,-0.57872,-0.56955,-0.56955,-0.56955,-0.62919,-0.68976,-0.75209,-0.74983,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953,-0.74953
-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.62934,-0.70279,-0.70279,-0.78756,-0.78756,-0.78756,-0.77723,-0.76706,-0.75703,-0.75703,-0.75703,-0.80921,-0.86429,-0.92266,-0.92773,-0.93156,-0.93156,-0.93156,-0.93156,-0.93156,-0.93156
-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.58469,-0.58469,-0.66277,-0.66277,-0.66277,-0.65304,-0.64344,-0.63397,-0.63397,-0.63397,-0.69105,-0.74974,-0.81071,-0.81096,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208
-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.58469,-0.58469,-0.66277,-0.66277,-0.66277,-0.65304,-0.64344,-0.63397,-0.63397,-0.63397,-0.69105,-0.74974,-0.81071,-0.81096,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208
-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.58469,-0.58469,-0.66277,-0.66277,-0.66277,-0.65304,-0.64344,-0.63397,-0.63397,-0.63397,-0.69105,-0.74974,-0.81071,-0.81096,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208
-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.51676,-0.58469,-0.58469,-0.66277,-0.66277,-0.66277,-0.65304,-0.64344,-0.63397,-0.63397,-0.63397,-0.69105,-0.74974,-0.81071,-0.81096,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208,-0.81208
-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.57638,-0.57638,-0.65399,-0.65399,-0.65399,-0.6443,-0.63474,-0.62531,-0.62531,-0.62531,-0.68273,-0.74167,-0.80283,-0.80274,-0.80367,-0.80367,-0.80367,-0.80367,-0.80367,-0.80367
-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.50883,-0.57638,-0.57638,-0.65399,-0.65399,-0.65399,-0.6443,-0.63474,-0.62531,-0.62531,-0.62531,-0.68273,-0.74167,-0.80283,-0.80274,-0.80367,-0.80367,-0.80367,-0.80367,-0.80367,-0.80367
