1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.4747,1.4747,1.6389,1.6389,1.6389,1.6412,1.6436,1.6436,1.5897,1.5528,1.5452,1.5551,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342
1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.4747,1.4747,1.6389,1.6389,1.6389,1.6412,1.6436,1.6436,1.5897,1.5528,1.5452,1.5551,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342
1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.6397,1.4747,1.4747,1.6389,1.6389,1.6389,1.6412,1.6436,1.6436,1.5897,1.5528,1.5452,1.5551,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342,1.6342
-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.21735,-0.21735,-0.12926,-0.12926,-0.12926,-0.12437,-0.11951,-0.11951,-0.057016,-0.0022729,-0.090001,-0.1895,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.21735,-0.21735,-0.12926,-0.12926,-0.12926,-0.12437,-0.11951,-0.11951,-0.057016,-0.0022729,-0.090001,-0.1895,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.21735,-0.21735,-0.12926,-0.12926,-0.12926,-0.12437,-0.11951,-0.11951,-0.057016,-0.0022729,-0.090001,-0.1895,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.21735,-0.21735,-0.12926,-0.12926,-0.12926,-0.12437,-0.11951,-0.11951,-0.057016,-0.0022729,-0.090001,-0.1895,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.12786,-0.21735,-0.21735,-0.12926,-0.12926,-0.12926,-0.12437,-0.11951,-0.11951,-0.057016,-0.0022729,-0.090001,-0.1895,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.58705,0.58705,0.71134,0.71134,0.71134,0.71501,0.71868,0.71868,0.72587,0.73702,0.68737,0.63991,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.71246,0.58705,0.58705,0.71134,0.71134,0.71134,0.71501,0.71868,0.71868,0.72587,0.73702,0.68737,0.63991,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619,-0.13619
