1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3199,1.3271,1.3271,1.3271,1.3271,1.3208,1.3148,1.3148,1.3187,1.3227,1.3227,1.2697,1.2465,1.2058,1.2812,1.2812,1.2812,1.2812,1.2812,1.2812
1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3199,1.3271,1.3271,1.3271,1.3271,1.3208,1.3148,1.3148,1.3187,1.3227,1.3227,1.2697,1.2465,1.2058,1.2812,1.2812,1.2812,1.2812,1.2812,1.2812
1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3199,1.3271,1.3271,1.3271,1.3271,1.3208,1.3148,1.3148,1.3187,1.3227,1.3227,1.2697,1.2465,1.2058,1.2812,1.2812,1.2812,1.2812,1.2812,1.2812
1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3199,1.3271,1.3271,1.3271,1.3271,1.3208,1.3148,1.3148,1.3187,1.3227,1.3227,1.2697,1.2465,1.2058,1.2812,1.2812,1.2812,1.2812,1.2812,1.2812
1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3207,1.3199,1.3271,1.3271,1.3271,1.3271,1.3208,1.3148,1.3148,1.3187,1.3227,1.3227,1.2697,1.2465,1.2058,1.2812,1.2812,1.2812,1.2812,1.2812,1.2812
0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30216,0.31378,0.31378,0.31378,0.31378,0.30328,0.29274,0.29274,0.29851,0.30428,0.30428,0.37144,0.30232,0.21144,0.26044,0.26044,0.26044,0.26044,0.26044,0.26044
0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30516,0.30216,0.31378,0.31378,0.31378,0.31378,0.30328,0.29274,0.29274,0.29851,0.30428,0.30428,0.37144,0.30232,0.21144,0.26044,0.26044,0.26044,0.26044,0.26044,0.26044
-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.085435,-0.089297,-0.075961,-0.075961,-0.075961,-0.075961,-0.088103,-0.10036,-0.10036,-0.093875,-0.087413,-0.087413,0.025931,-0.060843,-0.17101,0.26044,0.26044,0.26044,0.26044,0.26044,0.26044
1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1683,1.1761,1.1761,1.1761,1.1761,1.1692,1.1625,1.1625,1.1667,1.1709,1.1709,1.1359,1.1058,1.0576,0.26044,0.26044,0.26044,0.26044,0.26044,0.26044
1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1693,1.1683,1.1761,1.1761,1.1761,1.1761,1.1692,1.1625,1.1625,1.1667,1.1709,1.1709,1.1359,1.1058,1.0576,-0.13218,-0.13218,-0.13218,-0.13218,-0.13218,-0.13218
0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73353,0.74325,0.74325,0.74325,0.74325,0.73456,0.72592,0.72592,0.73091,0.73592,0.73592,0.75217,0.7025,0.63289,1.1291,1.1291,1.1291,1.1291,1.1291,1.1291
0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73353,0.74325,0.74325,0.74325,0.74325,0.73456,0.72592,0.72592,0.73091,0.73592,0.73592,0.75217,0.7025,1.0576,1.1291,1.1291,1.1291,1.1291,1.1291,1.1291
0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73557,0.73353,0.74325,0.74325,0.74325,0.74325,0.73456,0.72592,0.72592,0.73091,0.73592,0.73592,0.75217,0.7025,0.63289,0.6931,0.6931,0.6931,0.6931,0.6931,0.6931
-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1154,-2.0932,-2.0932,-2.0932,-2.0932,-2.1138,-2.135,-2.135,-2.1248,-2.1148,-2.1148,-1.7623,-1.9405,0.63289,0.6931,0.6931,0.6931,0.6931,0.6931,0.6931
-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1154,-2.0932,-2.0932,-2.0932,-2.0932,-2.1138,-2.135,-2.135,-2.1248,-2.1148,-2.1148,-1.7623,0.7025,0.63289,0.6931,0.6931,0.6931,0.6931,0.6931,0.6931
-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1071,-2.1154,-2.0932,-2.0932,-2.0932,-2.0932,-2.1138,-2.135,-2.135,-2.1248,-2.1148,-2.1148,-1.7623,-1.9405,-2.1505,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643
-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.3643,-0.34975,-0.34975,-0.34975,-0.34975,-0.36305,-0.37652,-0.37652,-0.36953,-0.36258,-0.36258,-1.7623,-1.9405,-2.1505,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643
-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.3643,-0.34975,-0.34975,-0.34975,-0.34975,-0.36305,-0.37652,-0.37652,-0.36953,-0.36258,-0.36258,-1.7623,-1.9405,-2.1505,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643,-2.1643
-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.3643,-0.34975,-0.34975,-0.34975,-0.34975,-0.36305,-0.37652,-0.37652,-0.36953,-0.36258,-0.36258,-0.21679,-0.31596,-0.43969,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408
-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.35983,-0.3643,-0.34975,-0.34975,-0.34975,-0.34975,-0.36305,-0.37652,-0.37652,-0.36953,-0.36258,-0.36258,-0.21679,-0.31596,-0.43969,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408
-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17554,-0.16182,-0.16182,-0.16182,-0.16182,-0.17433,-0.18697,-0.18697,-0.18032,-0.36258,-0.36258,-0.21679,-0.31596,-0.43969,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408
-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17554,-0.16182,-0.16182,-0.16182,-0.16182,-0.17433,-0.18697,-0.18697,-0.36953,-0.36258,-0.36258,-0.21679,-0.31596,-0.43969,-0.408,-0.408,-0.408,-0.408,-0.408,-0.408
-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17149,-0.17554,-0.16182,-0.16182,-0.16182,-0.16182,-0.17433,-0.18697,-0.18697,-0.18032,-0.17371,-0.17371,-0.050188,-0.14085,-0.25527,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868
-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.18697,-0.18697,-0.18032,-0.17371,-0.17371,-0.050188,-0.14085,-0.25527,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868
-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.17433,-0.18697,-0.18697,-0.18032,-0.17371,-0.17371,-0.050188,-0.14085,-0.25527,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868,-0.21868
-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.54318,-0.54318,-0.53589,-0.52864,-0.52864,-0.36327,-0.46993,-0.60183,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446
-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.54318,-0.54318,-0.53589,-0.52864,-0.52864,-0.36327,-0.46993,-0.60183,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446
-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.52542,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.54318,-0.54318,-0.53589,-0.52864,-0.52864,-0.36327,-0.46993,-0.60183,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446
-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.13624,-0.14021,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.54318,-0.54318,-0.53589,-0.52864,-0.52864,-0.36327,-0.46993,-0.60183,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446
-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.63536,-0.53026,-0.51498,-0.51498,-0.51498,-0.51498,-0.52898,-0.54318,-0.54318,-0.53589,-0.52864,-0.52864,-0.36327,-0.46993,-0.60183,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446,-0.57446
