0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.47264,0.53919,0.60376,0.67658,0.67658,0.64554,0.63049,0.67015,0.74906,0.80547,0.84051,0.73292,0.66301,0.69678,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.47264,0.53919,0.60376,0.67658,0.67658,0.64554,0.63049,0.67015,0.74906,0.80547,0.84051,0.73292,0.66301,0.69678,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.41299,0.47264,0.53919,0.60376,0.67658,0.67658,0.64554,0.63049,0.67015,0.74906,0.80547,0.84051,0.73292,0.66301,0.69678,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.15131,0.2035,0.25407,0.31025,0.31025,0.28407,0.27131,0.32869,0.416,0.48487,0.53231,0.40615,0.29903,0.32816,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.15131,0.2035,0.25407,0.31025,0.31025,0.28407,0.27131,0.32869,0.416,0.48487,0.53231,0.40615,0.29903,0.32816,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.15131,0.2035,0.25407,0.31025,0.31025,0.28407,0.27131,0.32869,0.416,0.48487,0.53231,0.40615,0.29903,0.32816,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.15131,0.2035,0.25407,0.31025,0.31025,0.28407,0.27131,0.32869,0.416,0.48487,0.53231,0.40615,0.29903,0.32816,0.63214,0.63214,0.63214,0.63214,0.63214,0.63214
0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0.15131,0.2035,0.25407,0.31025,0.31025,0.28407,0.27131,0.32869,0.416,0.48487,0.53231,0.40615,0.29903,0.32816,0.27233,0.27233,0.27233,0.27233,0.27233,0.27233
0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0.13093,0.17955,0.233,0.2848,0.34245,0.34245,0.31584,0.30288,0.3587,0.44527,0.51305,0.5594,0.43487,0.33102,0.32816,0.27233,0.27233,0.27233,0.27233,0.27233,0.27233
0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.46822,0.53457,0.59895,0.67154,0.67154,0.64057,0.62554,0.66545,0.74448,0.80106,0.83627,0.72843,0.658,0.32816,0.27233,0.27233,0.27233,0.27233,0.27233,0.27233
0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.40874,0.46822,0.53457,0.59895,0.67154,0.67154,0.64057,0.62554,0.66545,0.74448,0.80106,0.83627,0.72843,0.658,0.32816,0.27233,0.27233,0.27233,0.27233,0.27233,0.27233
-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8657,-1.9036,-1.9409,-1.9892,-1.9892,-1.9848,-1.9832,-1.8146,-1.6746,-1.5275,-1.4022,-1.6449,0.29903,0.32816,0.27233,0.27233,0.27233,0.27233,0.27233,0.27233
-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8657,-1.9036,-1.9409,-1.9892,-1.9892,-1.9848,-1.9832,-1.8146,-1.6746,-1.5275,-1.4022,-1.6449,0.33102,0.36056,0.30396,0.30396,0.30396,0.30396,0.30396,0.30396
-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8657,-1.9036,-1.9409,-1.9892,-1.9892,-1.9848,-1.9832,-1.8146,-1.6746,-1.5275,-1.4022,0.72843,0.658,0.69171,0.62719,0.62719,0.62719,0.62719,0.62719,0.62719
-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8373,-1.8657,-1.9036,-1.9409,-1.9892,-1.9892,-1.9848,-1.9832,-1.8146,-1.6746,-1.5275,-1.4022,0.72843,0.658,0.69171,0.62719,0.62719,0.62719,0.62719,0.62719,0.62719
0.036154,0.036154,0.036154,0.036154,0.036154,0.036154,0.036154,0.036154,0.036154,0.036154,0.081064,0.13012,0.17763,0.23017,0.23017,0.20506,0.1928,0.25405,0.3432,0.41479,-1.4022,-1.6449,-1.9856,-1.9856,-1.9861,-1.9861,-1.9861,-1.9861,-1.9861,-1.9861
-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7186,-1.7423,-1.7747,-1.8066,-1.8485,-1.8485,-1.846,-1.8453,-1.6835,-1.5467,-1.4044,-1.4022,-1.6449,-1.9856,-1.9856,-1.9861,-1.9861,-1.9861,-1.9861,-1.9861,-1.9861
