1.9355,1.9355,1.9355,1.9355,1.9355,1.9355,1.9355,1.9355,1.9355,1.9355,1.9756,1.9854,1.9964,1.9964,2.0087,2.0224,1.9495,1.8241,1.7702,1.7702,1.8842,1.9481,2.0174,1.7995,2.0218,2.0218,2.0218,2.0218,2.0218,2.0218
-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.17958,-0.20947,-0.22858,-0.24832,-0.24832,-0.26875,-0.28993,-0.34142,-0.44562,-0.49923,-0.49923,-0.42934,-0.39441,-0.35928,-0.3768,-0.34758,-0.34758,-0.34758,-0.34758,-0.34758,-0.34758
-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.14944,-0.17834,-0.19704,-0.21634,-0.21634,-0.2363,-0.25699,-0.30878,-0.41328,-0.46689,-0.46689,-0.39637,-0.36103,-0.32541,-0.3458,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382
2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1541,2.1663,2.1798,2.1798,2.1947,2.2113,2.1366,2.0095,1.9556,1.9556,2.0732,2.1395,2.2115,1.9773,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382
2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1083,2.1541,2.1663,2.1798,2.1798,2.1947,2.2113,2.1366,2.0095,1.9556,1.9556,2.0732,2.1395,2.2115,1.9773,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382
-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.51468,-0.53783,-0.56187,-0.56187,-0.58686,-0.61292,-0.66141,-0.76265,-0.81623,-0.81623,-0.7525,-0.72161,-0.69124,-0.68079,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382
-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.47501,-0.51468,-0.53783,-0.56187,-0.56187,-0.58686,-0.61292,-0.66141,-0.76265,-0.81623,-0.81623,-0.7525,-0.72161,-0.69124,-0.68079,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382,-0.31382
-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.10507,-0.1228,-0.14107,-0.14107,-0.15994,-0.17945,-0.23196,-0.33717,-0.39079,-0.39079,-0.3188,-0.28249,-0.24572,-0.27282,2.2153,2.2153,2.2153,2.2153,2.2153,2.2153
-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.10507,-0.1228,-0.14107,-0.14107,-0.15994,-0.17945,-0.23196,-0.33717,-0.39079,-0.39079,-0.3188,-0.28249,-0.24572,1.9773,2.2153,2.2153,2.2153,2.2153,2.2153,2.2153
-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.10507,-0.1228,-0.14107,-0.14107,-0.15994,-0.17945,-0.23196,-0.33717,-0.39079,-0.39079,-0.3188,-0.28249,-0.24572,-0.68079,-0.67853,-0.67853,-0.67853,-0.67853,-0.67853,-0.67853
-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.10507,-0.1228,-0.14107,-0.14107,-0.15994,-0.17945,-0.23196,-0.33717,-0.39079,-0.39079,-0.3188,-0.28249,-0.24572,-0.68079,-0.67853,-0.67853,-0.67853,-0.67853,-0.67853,-0.67853
-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.078522,-0.10507,-0.1228,-0.14107,-0.14107,-0.15994,-0.17945,-0.23196,-0.33717,-0.39079,-0.39079,-0.3188,-0.28249,-0.24572,-0.27282,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437
1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.0225,1.0197,1.0173,1.0173,1.0153,1.0138,0.95024,0.83413,0.78036,0.78036,0.87512,0.92636,-0.24572,-0.27282,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437
1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.0225,1.0197,1.0173,1.0173,1.0153,1.0138,0.95024,0.83413,0.78036,0.78036,0.87512,-0.28249,-0.24572,-0.27282,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437
1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.0225,1.0197,1.0173,1.0173,1.0153,1.0138,0.95024,0.83413,0.78036,0.78036,-0.3188,-0.28249,-0.24572,-0.27282,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437
1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.0225,1.0197,1.0173,1.0173,1.0153,1.0138,0.95024,0.83413,0.78036,0.78036,-0.3188,-0.28249,-0.24572,-0.27282,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437,-0.23437
1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.013,1.0225,1.0197,1.0173,1.0173,1.0153,1.0138,0.95024,0.83413,0.78036,0.78036,0.87512,0.92636,0.98074,0.85028,0.98833,0.98833,0.98833,0.98833,0.98833,0.98833
-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.52761,-0.55093,-0.57514,-0.57514,-0.60033,-0.6266,-0.67496,-0.77608,0.78036,0.78036,0.87512,0.92636,0.98074,0.85028,0.98833,0.98833,0.98833,0.98833,0.98833,0.98833
-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.52761,-0.55093,-0.57514,-0.57514,-0.60033,-0.6266,-0.67496,0.83413,0.78036,0.78036,0.87512,0.92636,0.98074,0.85028,0.98833,0.98833,0.98833,0.98833,0.98833,0.98833
-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.52761,-0.55093,-0.57514,-0.57514,-0.60033,-0.6266,-0.67496,0.83413,0.78036,0.78036,0.87512,0.92636,0.98074,0.85028,0.98833,0.98833,0.98833,0.98833,0.98833,0.98833
-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.48752,-0.52761,-0.55093,-0.57514,-0.57514,-0.60033,-0.6266,0.95024,0.83413,0.78036,0.78036,0.87512,0.92636,0.98074,0.85028,0.98833,0.98833,0.98833,0.98833,0.98833,0.98833
-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-1.0114,-1.0412,-1.0722,-1.0722,-1.1046,-0.6266,-0.67496,-0.77608,-0.82965,-0.82965,-0.76618,-0.73547,-0.7053,-0.69367,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255
-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-1.0114,-1.0412,-1.0722,-1.0722,-0.60033,-0.6266,-0.67496,-0.77608,-0.82965,-0.82965,-0.76618,-0.73547,-0.7053,-0.69367,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255
-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-1.0114,-1.0412,-0.57514,-0.57514,-0.60033,-0.6266,-0.67496,-0.77608,-0.82965,-0.82965,-0.76618,-0.73547,-0.7053,-0.69367,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255
-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-0.95586,-1.0114,-0.55093,-0.57514,-0.57514,-0.60033,-0.6266,-0.67496,-0.77608,-0.82965,-0.82965,-0.76618,-0.73547,-0.7053,-0.69367,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255,-0.69255
-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.6512,-1.0114,-1.0412,-1.0722,-1.0722,-1.1046,-1.1386,-1.1822,-1.2787,-1.3322,-1.3322,-1.2785,-1.2542,-1.2316,-1.1756,-1.2172,-1.2172,-1.2172,-1.2172,-1.2172,-1.2172
-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.12513,-0.14313,-0.16169,-0.16169,-0.18085,-0.20069,-0.253,-0.35801,-0.41164,-0.41164,-0.34004,-0.304,-0.26755,-0.29281,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613
-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.12513,-0.14313,-0.16169,-0.16169,-0.18085,-0.20069,-0.253,-0.35801,-0.41164,-0.41164,-0.34004,-0.304,-0.26755,-0.29281,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613
-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.097947,-0.12513,-0.14313,-0.16169,-0.16169,-0.18085,-0.20069,-0.253,-0.35801,-0.41164,-0.41164,-0.34004,-0.304,-0.26755,-0.29281,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613,-0.25613
-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.8266,-1.911,-1.9527,-1.9963,-1.9963,-2.0422,-2.0906,-2.1254,-2.2131,-2.2665,-2.2665,-2.231,-2.2186,-2.21,-2.0716,-2.1926,-2.1926,-2.1926,-2.1926,-2.1926,-2.1926
