1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565
1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565
1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565
1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565
1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8405,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565,1.8565
0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267
0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267,0.79267
-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.43597,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.13354,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39945
