0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271
0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271
0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.96544,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271,0.75271
0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953
0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.47139,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953,0.22953
0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664
0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664
0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.29965,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664,0.047664
1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,-0.19105,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,-0.3043,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243,1.1243
-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197,-0.47197
-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.48565,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919,-0.5919
-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393
-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393
-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393,-0.78393
-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608
-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-1.7858,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608
-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608,-2.1608
-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522
-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.11857,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522,-0.39522
-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151
-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151
-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151
-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.020643,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151,-0.29151
