1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052,1.3052
-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084
-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084
-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.44538,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084
-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.21827,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084,-0.52084
0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,0.78031,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633,-0.29633
-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,-1.9204,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078
1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789,-1.9789
1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202
1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,1.0446,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202
1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,1.1021,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202,0.95202
