0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.28574,0.28574,0.35547,0.4261,0.4261,0.4261,0.43476,0.35823,0.35823,0.28384,0.11717,0.13117,0.1455,0.36091,0.36091,0.36091,0.24287,0.24287,0.24287,0.24287
0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.28574,0.28574,0.35547,0.4261,0.4261,0.4261,0.43476,0.35823,0.35823,0.28384,0.11717,0.13117,0.1455,0.36091,0.36091,0.36091,0.24287,0.24287,0.24287,0.24287
0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.28574,0.28574,0.35547,0.4261,0.4261,0.4261,0.43476,0.35823,0.35823,0.28384,0.11717,0.13117,0.1455,0.36091,0.36091,0.36091,0.24287,0.24287,0.24287,0.24287
0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.21576,0.28574,0.28574,0.35547,0.4261,0.4261,0.4261,0.43476,0.35823,0.35823,0.28384,0.11717,0.13117,0.1455,0.36091,0.36091,0.36091,0.24287,0.24287,0.24287,0.24287
-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.55596,-0.55596,-0.47737,-0.40263,-0.40263,-0.40263,-0.36417,-0.43812,-0.43812,-0.51461,-0.73946,-0.73418,-0.729,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.55596,-0.55596,-0.47737,-0.40263,-0.40263,-0.40263,-0.36417,-0.43812,-0.43812,-0.51461,-0.73946,-0.73418,-0.729,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.55596,-0.55596,-0.47737,-0.40263,-0.40263,-0.40263,-0.36417,-0.43812,-0.43812,-0.51461,-0.73946,-0.73418,-0.729,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.63998,-0.55596,-0.55596,-0.47737,-0.40263,-0.40263,-0.40263,-0.36417,-0.43812,-0.43812,-0.51461,-0.73946,-0.73418,-0.729,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.6087,-1.5088,-1.5088,-1.4202,-1.3408,-1.3408,-1.3408,-1.2686,-1.3396,-1.3396,-1.4185,-1.7092,-1.7138,-1.719,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.72867,0.72867,0.79375,0.8622,0.8622,0.8622,0.85518,0.7773,0.7773,0.70401,0.56796,0.58655,0.60569,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.72867,0.72867,0.79375,0.8622,0.8622,0.8622,0.85518,0.7773,0.7773,0.70401,0.56796,0.58655,0.60569,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.72867,0.72867,0.79375,0.8622,0.8622,0.8622,0.85518,0.7773,0.7773,0.70401,0.56796,0.58655,0.60569,-0.54256,-0.54256,-0.54256,-0.714,-0.714,-0.714,-0.714
1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.1023,1.1023,1.1635,1.2301,1.2301,1.2301,1.2098,1.1308,1.1308,1.0585,0.94824,0.97069,0.99389,-1.5653,-1.5653,-1.5653,-1.7972,-1.7972,-1.7972,-1.7972
1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.1023,1.1023,1.1635,1.2301,1.2301,1.2301,1.2098,1.1308,1.1308,1.0585,0.94824,0.97069,0.99389,0.83634,0.83634,0.83634,0.74641,0.74641,0.74641,0.74641
1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.1023,1.1023,1.1635,1.2301,1.2301,1.2301,1.2098,1.1308,1.1308,1.0585,0.94824,0.97069,0.60569,0.83634,0.83634,0.83634,0.74641,0.74641,0.74641,0.74641
1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.046,1.1023,1.1023,1.1635,1.2301,1.2301,1.2301,1.2098,1.1308,1.1308,1.0585,0.94824,0.58655,0.60569,0.83634,0.83634,0.83634,0.74641,0.74641,0.74641,0.74641
-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.1467,-2.038,-2.038,-1.9438,-1.8618,-1.8618,-1.8618,-1.7709,-1.8403,-1.8403,-1.9205,0.94824,0.97069,0.99389,1.2374,1.2374,1.2374,1.1712,1.1712,1.1712,1.1712
-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,-1.2014,0.94824,0.97069,0.99389,1.2374,1.2374,1.2374,1.1712,1.1712,1.1712,1.1712
-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,1.0585,0.94824,0.97069,0.99389,1.2374,1.2374,1.2374,1.1712,1.1712,1.1712,1.1712
-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,1.1308,1.1308,1.0585,0.94824,0.97069,0.99389,1.2374,1.2374,1.2374,1.1712,1.1712,1.1712,1.1712
-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.7709,-1.8403,-1.8403,-1.9205,-2.2478,-2.2579,-2.2688,-2.1334,-2.1334,-2.1334,-2.3988,-2.3988,-2.3988,-2.3988
-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.376,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,-1.2014,-1.4763,-1.4785,-1.4812,-1.3197,-1.3197,-1.3197,-1.5371,-1.5371,-1.5371,-1.5371
0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.92547,0.92547,0.98848,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,-1.2014,-1.4763,-1.4785,-1.4812,-1.3197,-1.3197,-1.3197,0.55351,0.55351,0.55351,0.55351
0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.92547,0.92547,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,-1.2014,-1.4763,-1.4785,-1.4812,-1.3197,-1.3197,-1.3197,-1.5371,-1.5371,-1.5371,-1.5371
0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,-1.28,-1.28,-1.1938,-1.1155,-1.1155,-1.1155,-1.0514,-1.1231,-1.1231,-1.2014,-1.4763,-1.4785,-1.4812,-1.3197,-1.3197,-1.3197,0.55351,0.55351,0.55351,0.55351
0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.86617,0.92547,0.92547,0.98848,1.056,1.056,1.056,1.042,0.9635,0.9635,0.89071,0.76826,0.78889,0.81016,1.0476,1.0476,1.0476,0.97014,0.97014,0.97014,0.97014
0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.73394,0.73394,0.79896,0.86739,0.86739,0.86739,0.86018,0.78228,0.78228,0.70901,0.57333,0.59197,0.61116,0.842,0.842,0.842,0.7524,0.7524,0.7524,0.7524
0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.73394,0.73394,0.79896,0.86739,0.86739,0.86739,0.86018,0.78228,0.78228,0.70901,0.57333,0.59197,0.61116,0.842,0.842,0.842,0.7524,0.7524,0.7524,0.7524
0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.73394,0.73394,0.79896,0.86739,0.86739,0.86739,0.86018,0.78228,0.78228,0.70901,0.57333,0.59197,0.61116,0.842,0.842,0.842,0.7524,0.7524,0.7524,0.7524
0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.67144,0.73394,0.73394,0.79896,0.86739,0.86739,0.86739,0.86018,0.78228,0.78228,0.70901,0.57333,0.59197,0.61116,0.842,0.842,0.842,0.7524,0.7524,0.7524,0.7524
