0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.35686,0.35686,0.36921,0.38167,0.38167,0.38167,0.4655,0.4655,0.39235,0.37749,0.36277,0.36277,0.36277,0.43186,0.43186,0.43186,0.43186,0.43186,0.43186,0.43186
0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.36728,0.35686,0.35686,0.36921,0.38167,0.38167,0.38167,0.4655,0.4655,0.39235,0.37749,0.36277,0.36277,0.36277,0.43186,0.43186,0.43186,0.43186,0.43186,0.43186,0.43186
-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.078351,-0.078351,-0.067189,-0.055974,-0.055974,-0.055974,0.079687,0.079687,-0.045315,-0.059321,-0.073288,-0.073288,-0.073288,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762
-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.069038,-0.078351,-0.078351,-0.067189,-0.055974,-0.055974,-0.055974,0.079687,0.079687,-0.045315,-0.059321,-0.073288,-0.073288,-0.073288,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762,0.0028762
3.5434,3.5434,3.5434,3.5434,3.5434,3.5434,3.5434,3.5434,3.5434,3.5434,3.5249,3.5249,3.5459,3.5674,3.5674,3.5674,3.2739,3.2739,3.5782,3.5572,3.537,3.537,3.537,3.5546,3.5546,3.5546,3.5546,3.5546,3.5546,3.5546
-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.82417,-0.82417,-0.81504,-0.80596,-0.80596,-0.80596,-0.58148,-0.58148,-0.79533,-0.80788,-0.82055,-0.82055,-0.82055,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227
-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.81675,-0.82417,-0.82417,-0.81504,-0.80596,-0.80596,-0.80596,-0.58148,-0.58148,-0.79533,-0.80788,-0.82055,-0.82055,-0.82055,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227
0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.31679,0.31679,0.32902,0.34137,0.34137,0.34137,0.42997,0.42997,0.35204,0.33727,0.32262,0.32262,0.32262,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227
0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.31679,0.31679,0.32902,0.34137,0.34137,0.34137,0.42997,0.42997,0.35204,0.33727,0.32262,0.32262,0.32262,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227,-0.73227
0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.3271,0.31679,0.31679,0.32902,0.34137,0.34137,0.34137,0.42997,0.42997,0.35204,0.33727,0.32262,0.32262,0.32262,0.39236,0.39236,0.39236,0.39236,0.39236,0.39236,0.39236
