-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076
-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.040285,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076,-0.13076
-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951
-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.55405,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951,-0.61951
1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,-0.58926,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-1.5877,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301,-0.65301
