-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.084402,-0.10855,-0.13212,-0.12165,-0.087407,-0.055802,-0.023191,0.010624,0.0069613,-0.098736,-0.10444,-0.066401,0.16032,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.084402,-0.10855,-0.13212,-0.12165,-0.087407,-0.055802,-0.023191,0.010624,0.0069613,-0.098736,-0.10444,-0.066401,0.16032,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.055922,-0.084402,-0.10855,-0.13212,-0.12165,-0.087407,-0.055802,-0.023191,0.010624,0.0069613,-0.098736,-0.10444,-0.066401,0.16032,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.2928,-2.2848,-2.2789,-2.268,-2.2641,-2.2677,-2.2747,-2.2854,-2.289,-2.2012,-2.086,-2.0054,-1.9604,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.301,-2.2928,-2.2848,-2.2789,-2.268,-2.2641,-2.2677,-2.2747,-2.2854,-2.289,-2.2012,-2.086,-2.0054,-1.9604,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.023184,-0.052199,-0.076815,-0.10081,-0.090353,-0.055667,-0.023548,0.0096395,0.044104,0.04044,-0.068078,-0.07554,-0.038127,0.19124,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2534,-1.2605,-1.2685,-1.2578,-1.2396,-1.2266,-1.215,-1.2047,-1.2084,-1.2116,-1.1533,-1.0928,-0.96224,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2534,-1.2605,-1.2685,-1.2578,-1.2396,-1.2266,-1.215,-1.2047,-1.2084,-1.2116,-1.1533,-1.0928,-0.96224,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646,0.012646
-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2534,-1.2605,-1.2685,-1.2578,-1.2396,-1.2266,-1.215,-1.2047,-1.2084,-1.2116,-1.1533,-1.0928,-0.96224,-2.284,-2.284,-2.284,-2.284,-2.284,-2.284,-2.284
-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2443,-1.2534,-1.2605,-1.2685,-1.2578,-1.2396,-1.2266,-1.215,-1.2047,-1.2084,-1.2116,-1.1533,-1.0928,-0.96224,-2.284,-2.284,-2.284,-2.284,-2.284,-2.284,-2.284
