-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.039392,0.090333,0.082297,0.065882,0.059201,0.060908,0.064307,0.066,-0.034538,-0.079407,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.039392,0.090333,0.082297,0.065882,0.059201,0.060908,0.064307,0.066,-0.034538,-0.079407,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.12588,-0.039392,0.090333,0.082297,0.065882,0.059201,0.060908,0.064307,0.066,-0.034538,-0.079407,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.37455,0.51438,0.50956,0.49992,0.49617,0.49724,0.49938,0.50044,0.40451,0.36523,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.27983,0.37455,0.51438,0.50956,0.49992,0.49617,0.49724,0.49938,0.50044,0.40451,0.36523,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.56543,0.70992,0.70659,0.70007,0.69766,0.69844,0.7,0.70078,0.60696,0.57027,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.46692,0.56543,0.70992,0.70659,0.70007,0.69766,0.69844,0.7,0.70078,0.60696,0.57027,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.8663,-0.75675,-0.77122,-0.80117,-0.81369,-0.81071,-0.8048,-0.80186,-0.91159,-0.96763,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399,-0.084399
-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.8663,-0.75675,-0.77122,-0.80117,-0.81369,-0.81071,-0.8048,-0.80186,-0.91159,-0.96763,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184
-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.93635,-0.8663,-0.75675,-0.77122,-0.80117,-0.81369,-0.81071,-0.8048,-0.80186,-0.91159,0.36523,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184,0.38184
