-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.41466,-0.5195,-0.5195,-0.5195,-0.5195,-0.52483,-0.53447,-0.53877,-0.53877,-0.52216,-0.47779,-0.47779,-0.5249,-0.57195,-0.60958,-0.60958,-0.60958,-0.60958,-0.60958,-0.60958
-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.32927,-0.41466,-0.5195,-0.5195,-0.5195,-0.5195,-0.52483,-0.53447,-0.53877,-0.53877,-0.52216,-0.47779,-0.47779,-0.5249,-0.57195,-0.60958,-0.60958,-0.60958,-0.60958,-0.60958,-0.60958
1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.6445,1.7301,1.7301,1.7301,1.7301,1.7286,1.7253,1.7233,1.7233,1.7269,1.7247,1.7247,1.7289,1.6283,1.5412,1.5412,1.5412,1.5412,1.5412,1.5412
1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.6445,1.7301,1.7301,1.7301,1.7301,1.7286,1.7253,1.7233,1.7233,1.7269,1.7247,1.7247,1.7289,1.6283,1.5412,1.5412,1.5412,1.5412,1.5412,1.5412
1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.5872,1.6445,1.7301,1.7301,1.7301,1.7301,1.7286,1.7253,1.7233,1.7233,1.7269,1.7247,1.7247,1.7289,1.6283,1.5412,1.5412,1.5412,1.5412,1.5412,1.5412
1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2775,1.3292,1.3292,1.3292,1.3292,1.327,1.3226,1.3202,1.3202,1.3261,1.3322,1.3322,1.3272,1.2362,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579
1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2775,1.3292,1.3292,1.3292,1.3292,1.327,1.3226,1.3202,1.3202,1.3261,1.3322,1.3322,1.3272,1.2362,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579
1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2775,1.3292,1.3292,1.3292,1.3292,1.327,1.3226,1.3202,1.3202,1.3261,1.3322,1.3322,1.3272,1.2362,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579
1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2775,1.3292,1.3292,1.3292,1.3292,1.327,1.3226,1.3202,1.3202,1.3261,1.3322,1.3322,1.3272,1.2362,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579
1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2457,1.2775,1.3292,1.3292,1.3292,1.3292,1.327,1.3226,1.3202,1.3202,1.3261,1.3322,1.3322,1.3272,1.2362,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579
