-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.10373,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.13008,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.11572,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874,-0.0030874
-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-1.1527,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091,-0.03091
0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749
0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,0.67568,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749,-0.015749
0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106
0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106
0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.1106
0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.68682,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979,0.81979
