0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.77237,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606,0.98606
-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569
-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.55787,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569,-0.32569
-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-1.0295,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079,-0.79079
-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.31798,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142
-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.64789,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142
0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,0.75263,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142
0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,0.64576,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142
2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142,-0.089142
2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,2.3939,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446,-0.41446
0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659,0.96659
0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.76857,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121,0.86121
-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585
-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585,2.585
-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231
-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,-1.0863,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231,0.98231
