-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316
-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316
-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316
-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.2881,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316,-0.26316
-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.69243,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.098346,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622,-0.6622
