-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10316,-0.094638,-0.094638,-0.094638,-0.005503,0.034872,0.034872,-0.0016953,-0.10413,-0.15343,-0.13308,-0.1603,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723
-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10744,-0.10316,-0.094638,-0.094638,-0.094638,-0.005503,0.034872,0.034872,-0.0016953,-0.10413,-0.15343,-0.13308,-0.1603,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723,-0.18723
0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77522,0.78275,0.78275,0.78275,0.81309,0.83017,0.83017,0.81642,0.69818,0.67855,0.73725,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77522,0.78275,0.78275,0.78275,0.81309,0.83017,0.83017,0.81642,0.69818,0.67855,0.73725,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77522,0.78275,0.78275,0.78275,0.81309,0.83017,0.83017,0.81642,0.69818,0.67855,0.73725,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77147,0.77522,0.78275,0.78275,0.78275,0.81309,0.83017,0.83017,0.81642,0.69818,0.67855,0.73725,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.091103,-0.08259,-0.08259,-0.08259,0.0057377,0.045793,0.045793,0.0095388,-0.093116,-0.14201,-0.12112,-0.14845,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.095369,-0.091103,-0.08259,-0.08259,-0.08259,0.0057377,0.045793,0.045793,0.0095388,-0.093116,-0.14201,-0.12112,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
1.8319,1.8319,1.8319,1.8319,1.8319,1.8319,1.8319,1.8319,1.8319,1.8319,1.835,1.8414,1.8414,1.8414,1.8008,1.7897,1.7897,1.8035,1.6662,1.6824,0.73725,0.70256,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905,0.66905
-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32488,-0.32048,-0.31171,-0.31171,-0.31171,-0.20803,-0.16189,-0.16189,-0.2041,-0.30263,-0.35927,-0.12112,-0.14845,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547
-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5305,-1.5204,-1.5204,-1.5204,-1.3357,-1.2575,-1.2575,-1.3311,-1.4079,-0.14201,-0.12112,-0.14845,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547,-0.17547
-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5305,-1.5204,-1.5204,-1.5204,-1.3357,-1.2575,-1.2575,-1.3311,1.6662,1.6824,1.7874,1.7436,1.7022,1.7022,1.7022,1.7022,1.7022,1.7022,1.7022,1.7022
-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5305,-1.5204,-1.5204,-1.5204,-1.3357,-1.2575,-1.2575,-0.2041,-0.30263,-0.35927,-0.3484,-0.37378,-0.39908,-0.39908,-0.39908,-0.39908,-0.39908,-0.39908,-0.39908,-0.39908
-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5305,-1.5204,-1.5204,-1.5204,-1.3357,-1.2575,-1.2575,-1.3311,-1.4079,-1.5054,-1.5474,-1.5625,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787
-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5357,-1.5305,-1.5204,-1.5204,-1.5204,-1.3357,-1.2575,-1.2575,-1.3311,-1.4079,-1.5054,-1.5474,-1.5625,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787
-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.19794,-0.1893,-0.1893,-0.1893,-0.093824,-1.2575,-1.2575,-1.3311,-1.4079,-1.5054,-1.5474,-1.5625,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787
-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.19794,-0.1893,-0.1893,-0.1893,-1.3357,-1.2575,-1.2575,-1.3311,-1.4079,-1.5054,-1.5474,-1.5625,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787
-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.19794,-0.1893,-0.1893,-0.1893,-1.3357,-1.2575,-1.2575,-1.3311,-1.4079,-1.5054,-1.5474,-1.5625,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787,-1.5787
-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.19794,-0.1893,-0.1893,-0.1893,-0.093824,-0.050936,-0.050936,-0.089965,-0.1907,-0.2432,-0.22698,-0.2534,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962
-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.20227,-0.19794,-0.1893,-0.1893,-0.1893,-0.093824,-0.050936,-0.050936,-0.089965,-0.1907,-0.2432,-0.22698,-0.2534,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962
-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.071657,-0.1893,-0.1893,-0.1893,-0.093824,-0.050936,-0.050936,-0.089965,-0.1907,-0.2432,-0.22698,-0.2534,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962
-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.071657,-0.1893,-0.1893,-0.1893,-0.093824,-0.050936,-0.050936,-0.089965,-0.1907,-0.2432,-0.22698,-0.2534,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962
-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.075912,-0.19794,-0.1893,-0.1893,-0.1893,-0.093824,-0.050936,-0.050936,-0.089965,-0.1907,-0.2432,-0.22698,-0.2534,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962,-0.27962
0.96459,0.96459,0.96459,0.96459,0.96459,0.96459,0.96459,0.96459,0.96459,0.96459,0.96823,0.97554,0.97554,0.97554,0.99296,1.0049,1.0049,0.99618,0.87447,0.86136,0.92849,0.89216,0.8572,0.8572,0.8572,0.8572,0.8572,0.8572,0.8572,0.8572
-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.50878,-0.49979,-0.49979,-0.49979,-0.3835,-0.33237,-0.33237,-0.37948,-0.47462,-0.53761,-0.53497,-0.55874,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263
-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.50878,-0.49979,-0.49979,-0.49979,-0.3835,-0.33237,-0.33237,-0.37948,-0.47462,-0.53761,-0.53497,-0.55874,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263
-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.51329,-0.50878,-0.49979,-0.49979,-0.49979,-0.3835,-0.33237,-0.33237,-0.37948,-0.47462,-0.53761,-0.53497,-0.55874,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263,-0.58263
1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7716,1.778,1.778,1.778,1.7417,1.7323,1.7323,1.7445,1.6083,1.6223,1.7245,1.6814,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404
1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7716,1.778,1.778,1.778,1.7417,1.7323,1.7323,1.7445,1.6083,1.6223,1.7245,1.6814,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404
1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7716,1.778,1.778,1.778,1.7417,1.7323,1.7323,1.7445,1.6083,1.6223,1.7245,1.6814,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404
