2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149
2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149
2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1137,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149,2.1149
0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582
0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582
0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10584,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582
-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,-1.9215,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582
0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582,0.10582
0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,0.077784,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229,-1.9229
0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.13141,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743,0.077743
