0.28792,0.28792,0.28792,0.28792,0.28792,0.28792,0.28792,0.28792,0.28792,0.28792,0.25223,0.19275,0.20674,0.22077,0.22709,0.23339,0.23967,0.27746,0.34576,0.2949,0.11303,0.081017,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358
2.1446,2.1446,2.1446,2.1446,2.1446,2.1446,2.1446,2.1446,2.1446,2.1446,2.1351,2.1404,2.1534,2.1669,2.1688,2.1707,2.1728,2.0818,1.9663,1.9977,1.9918,1.9297,1.617,1.617,1.617,1.617,1.617,1.617,1.617,1.617
1.9142,1.9142,1.9142,1.9142,1.9142,1.9142,1.9142,1.9142,1.9142,1.9142,1.9015,1.8987,1.9118,1.9254,1.9278,1.9303,1.933,1.8579,1.7652,1.7864,1.7587,1.7003,1.617,1.617,1.617,1.617,1.617,1.617,1.617,1.617
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1328,1.1036,1.1171,1.1309,1.1352,1.1394,1.1438,1.1213,1.1037,1.0913,0.99168,0.94562,1.617,1.617,1.617,1.617,1.617,1.617,1.617,1.617
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1328,1.1036,1.1171,1.1309,1.1352,1.1394,1.1438,1.1213,1.1037,1.0913,0.99168,0.94562,1.617,1.617,1.617,1.617,1.617,1.617,1.617,1.617
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1328,1.1036,1.1171,1.1309,1.1352,1.1394,1.1438,1.1213,1.1037,1.0913,0.99168,0.94562,1.4144,1.4144,1.4144,1.4144,1.4144,1.4144,1.4144,1.4144
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.1328,1.1036,1.1171,1.1309,1.1352,1.1394,1.1438,1.1213,1.1037,1.0913,0.99168,0.94562,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804
0.24604,0.24604,0.24604,0.24604,0.24604,0.24604,0.24604,0.24604,0.24604,0.24604,0.20976,0.14881,0.16283,0.17687,0.18329,0.18968,0.19606,0.23676,0.3092,0.25649,0.070654,0.94562,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804
-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-2.0593,-2.1983,-2.1831,-2.1684,-2.1566,-2.145,-2.1336,-1.9377,-1.6437,-1.7956,0.99168,0.94562,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804
-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-2.0593,-2.1983,-2.1831,-2.1684,-2.1566,-2.145,-2.1336,-1.9377,-1.6437,-1.7956,0.99168,0.94562,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804,0.74804
-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-1.9914,-2.0593,-2.1983,-2.1831,-2.1684,-2.1566,-2.145,-2.1336,-1.9377,-1.6437,0.25649,0.070654,0.039314,-0.05218,-0.05218,-0.05218,-0.05218,-0.05218,-0.05218,-0.05218,-0.05218
-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.37641,-0.4575,-0.44318,-0.42897,-0.42118,-0.41344,-0.40576,-0.32496,-1.6437,-1.7956,-2.1934,-2.1886,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193
-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.37641,-0.4575,-0.44318,-0.42897,-0.42118,-0.41344,-0.40576,-0.32496,-1.6437,-1.7956,-2.1934,-2.1886,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193
-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.37641,-0.4575,-0.44318,-0.42897,-0.42118,-0.41344,-0.40576,-1.9377,-1.6437,-1.7956,-2.1934,-2.1886,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193,-2.0193
-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.33196,-0.37641,-0.4575,-0.44318,-0.42897,-0.42118,-0.41344,-0.40576,-0.32496,-0.1953,-0.27361,-0.51422,-0.53621,-0.56034,-0.56034,-0.56034,-0.56034,-0.56034,-0.56034,-0.56034,-0.56034
