1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,0.7547,0.73548,0.8454,0.9815,0.9815,1.0069,1.06,1.0687,1.0777,1.0855,1.0848,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,0.7547,0.73548,0.8454,0.9815,0.9815,1.0069,1.06,1.0687,1.0777,1.0855,1.0848,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,0.7547,0.73548,0.8454,0.9815,0.9815,1.0069,1.06,1.0687,1.0777,1.0855,1.0848,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.6383,-0.65768,-0.64531,-0.63734,-0.63734,-0.61638,-0.57505,-0.55628,-0.53789,-0.52432,-0.52656,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.6383,-0.65768,-0.64531,-0.63734,-0.63734,-0.61638,-0.57505,-0.55628,-0.53789,-0.52432,-0.52656,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.5758,-0.6383,-0.65768,-0.64531,-0.63734,-0.63734,-0.61638,-0.57505,-0.55628,-0.53789,-0.52432,-0.52656,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453,0.89453
-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.68313,-0.7025,-0.69328,-0.68942,-0.68942,-0.66861,-0.62766,-0.60857,-0.58987,-0.57611,-0.52656,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601
-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.62842,-0.68313,-0.7025,-0.69328,-0.68942,-0.68942,-0.66861,-0.62766,-0.60857,-0.58987,-0.52432,-0.52656,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601
-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.29107,-0.31041,-0.27373,-0.23381,-0.23381,-0.21174,-0.16749,-0.15122,-0.13519,-0.52432,-0.52656,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601,-0.66601
-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.1682,-0.29107,-0.31041,-0.27373,-0.23381,-0.23381,-0.21174,-0.16749,-0.15122,-0.58987,-0.57611,-0.57841,-0.71622,-0.71622,-0.71622,-0.71622,-0.71622,-0.71622,-0.71622,-0.71622
