0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.74604,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.5482,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897,0.71897
-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,-0.3682,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975,0.4975
