1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.771,1.7639,1.7642,1.7708,1.6273,1.5103,1.6437,1.7959,1.8124,1.8224,1.8122,1.7953,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.771,1.7639,1.7642,1.7708,1.6273,1.5103,1.6437,1.7959,1.8124,1.8224,1.8122,1.7953,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.7784,1.771,1.7639,1.7642,1.7708,1.6273,1.5103,1.6437,1.7959,1.8124,1.8224,1.8122,1.7953,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,-0.025283,0.029656,0.081246,0.13033,-0.02049,-0.12059,-0.062178,-0.0038549,0.045525,0.069617,0.045333,-0.0044397,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,-0.025283,0.029656,0.081246,0.13033,-0.02049,-0.12059,-0.062178,-0.0038549,0.045525,0.069617,0.045333,-0.0044397,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,-0.025283,0.029656,0.081246,0.13033,-0.02049,-0.12059,-0.062178,-0.0038549,0.045525,0.069617,0.045333,-0.0044397,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168,1.4168
0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,0.01855,-0.025283,0.029656,0.081246,0.13033,-0.02049,-0.12059,-0.062178,-0.0038549,0.045525,0.069617,0.045333,-0.0044397,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175
-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.78306,-0.70194,-0.62873,-0.56169,-0.71562,-0.8086,-0.7818,-0.7631,-0.69985,-0.66979,-0.70004,-0.0044397,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175
-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.78306,-0.70194,-0.62873,-0.56169,-0.71562,-0.8086,-0.7818,-0.7631,-0.69985,-0.66979,-0.70004,-0.0044397,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175
-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.78306,-0.70194,-0.62873,-0.56169,-0.71562,-0.8086,-0.7818,-0.7631,-0.69985,-0.66979,0.045333,-0.0044397,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175,-0.16175
-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.72384,-0.78306,-0.70194,-0.62873,-0.56169,-0.71562,-0.8086,-0.7818,-0.7631,-0.69985,-0.66979,-0.70004,-0.76368,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767
0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,-0.031119,0.024021,0.075778,0.125,-0.025844,-0.12589,-0.067721,-0.0097023,0.039784,-0.66979,-0.70004,-0.76368,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767
0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,-0.031119,0.024021,0.075778,0.125,-0.025844,-0.12589,-0.067721,-0.0097023,-0.69985,-0.66979,-0.70004,-0.76368,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767
0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,-0.031119,0.024021,0.075778,0.125,-0.025844,-0.12589,-0.067721,-0.0097023,-0.69985,-0.66979,-0.70004,-0.76368,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767,-0.82767
1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8177,1.809,1.808,1.8134,1.6701,1.5527,1.688,-0.0097023,0.039784,0.063923,0.039592,-0.010287,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688
1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8177,1.809,1.808,1.8134,1.6701,1.5527,-0.067721,-0.0097023,0.039784,0.063923,0.039592,-0.010287,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688
0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.18085,0.14038,0.18959,0.23646,0.28162,0.13147,0.029818,-0.067721,-0.0097023,0.039784,0.063923,0.039592,-0.010287,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688,-0.16688
-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.4968,-1.391,-1.2974,-1.2135,-1.3703,1.5527,1.688,1.8427,1.8584,1.8679,1.8582,1.8421,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578
-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.4968,-1.391,-1.2974,-1.2135,1.6701,1.5527,1.688,1.8427,1.8584,1.8679,1.8582,1.8421,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578
-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.4968,-1.391,-1.2974,-1.2135,0.13147,0.029818,0.095142,0.16213,0.20848,0.23126,0.20828,0.16154,-0.01617,-0.01617,-0.01617,-0.01617,-0.01617,-0.01617,-0.01617,-0.01617
-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.423,-1.4968,-1.391,-1.2974,-1.2135,-1.3703,-1.4566,-1.4596,-1.4782,-1.4019,-1.3662,-1.4021,-1.4788,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549
0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.18324,0.23097,0.27661,-1.2135,-1.3703,-1.4566,-1.4596,-1.4782,-1.4019,-1.3662,-1.4021,-1.4788,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549
0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.18324,0.23097,-1.2974,-1.2135,-1.3703,-1.4566,-1.4596,-1.4782,-1.4019,-1.3662,-1.4021,-1.4788,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549
0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.18324,-1.391,-1.2974,-1.2135,-1.3703,-1.4566,-1.4596,-1.4782,-1.4019,-1.3662,-1.4021,-1.4788,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549,-1.4549
0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.22283,0.18324,0.23097,0.27661,0.32075,0.17079,0.068729,0.13584,0.20507,0.25063,0.27308,0.25044,0.20448,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492
-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,0.18324,0.23097,0.27661,0.32075,0.17079,0.068729,0.13584,0.20507,0.25063,0.27308,0.25044,0.20448,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492,0.021492
-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,-1.1433,-1.0497,-0.96624,-0.89067,-1.0461,-1.1357,-1.1239,-1.124,-1.0542,-1.0213,-1.0544,-1.1246,-1.1442,-1.1442,-1.1442,-1.1442,-1.1442,-1.1442,-1.1442,-1.1442
0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.15067,0.19953,0.2461,0.29102,0.14092,0.039165,0.10492,0.17244,0.2186,0.24131,0.21841,0.17186,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228
0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.15067,0.19953,0.2461,0.29102,0.14092,0.039165,0.10492,0.17244,0.2186,0.24131,0.21841,0.17186,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228
0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.19093,0.15067,0.19953,0.2461,0.29102,0.14092,0.039165,0.10492,0.17244,0.2186,0.24131,0.21841,0.17186,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228,-0.0071228
