0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384
0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.38658,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384,0.31384
-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757
-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757
-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757
-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.72225,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757,-0.76757
-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.12612,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618,-0.18618
0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904
0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.74052,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904
1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904
1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,1.5595,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904
1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904,0.65904
1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578
1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578,1.4578
