-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.30062,-0.30062,-0.28697,-0.27352,-0.27352,-0.34577,-0.3958,-0.44655,-0.44655,-0.41233,-0.37085,-0.37085,-0.37085,-0.3503,-0.34006,-0.34006,-0.34006,-0.34006,-0.34006,-0.34006
-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.31449,-0.30062,-0.30062,-0.28697,-0.27352,-0.27352,-0.34577,-0.3958,-0.44655,-0.44655,-0.41233,-0.37085,-0.37085,-0.37085,-0.3503,-0.34006,-0.34006,-0.34006,-0.34006,-0.34006,-0.34006
1.5267,1.5267,1.5267,1.5267,1.5267,1.5267,1.5267,1.5267,1.5267,1.5267,1.5298,1.5298,1.5331,1.5367,1.5367,1.3104,1.2516,1.1966,1.1966,1.3752,1.4754,1.4754,1.4754,1.4982,1.5098,1.5098,1.5098,1.5098,1.5098,1.5098
-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.044791,-0.044791,-0.032581,-0.020511,-0.020511,-0.11429,-0.16556,-0.21689,-0.21689,-0.16249,-0.1128,-0.1128,-0.1128,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.044791,-0.044791,-0.032581,-0.020511,-0.020511,-0.11429,-0.16556,-0.21689,-0.21689,-0.16249,-0.1128,-0.1128,-0.1128,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.044791,-0.044791,-0.032581,-0.020511,-0.020511,-0.11429,-0.16556,-0.21689,-0.21689,-0.16249,-0.1128,-0.1128,-0.1128,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.044791,-0.044791,-0.032581,-0.020511,-0.020511,-0.11429,-0.16556,-0.21689,-0.21689,-0.16249,-0.1128,-0.1128,-0.1128,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.057151,-0.044791,-0.044791,-0.032581,-0.020511,-0.020511,-0.11429,-0.16556,-0.21689,-0.21689,-0.16249,-0.1128,-0.1128,-0.1128,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.26701,0.26701,0.27746,0.28784,0.28784,0.16783,0.11506,0.063015,0.063015,0.142,0.2017,0.2017,0.2017,0.22293,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.26701,0.26701,0.27746,0.28784,0.28784,0.16783,0.11506,0.063015,0.063015,0.142,0.2017,0.2017,0.2017,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.25649,0.26701,0.26701,0.27746,0.28784,0.28784,0.16783,0.11506,0.063015,0.063015,0.142,0.2017,0.2017,0.2017,-0.091945,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511,-0.081511
