-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213
-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213
-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213
-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.4529,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213,-0.68213
0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103
0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.50621,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103,0.33103
0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004
0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004
0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004
0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.56207,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004
2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,2.2802,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004,0.39004
