-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083314,-0.083993,-0.085354,-0.1503,-0.27232,-0.1766,-0.083636,-0.083648,-0.17662,-0.27234,-0.21497,-0.093326,-0.093326,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084
0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41293,0.41193,0.33052,0.18575,0.27662,0.36886,0.36883,0.27658,0.1857,0.25368,0.40593,0.40593,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739
0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41293,0.41193,0.33052,0.18575,0.27662,0.36886,0.36883,0.27658,0.1857,0.25368,0.40593,0.40593,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739
0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41293,0.41193,0.33052,0.18575,0.27662,0.36886,0.36883,0.27658,0.1857,0.25368,0.40593,0.40593,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739
0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41343,0.41293,0.41193,0.33052,0.18575,0.27662,0.36886,0.36883,0.27658,0.1857,0.25368,0.40593,0.40593,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739
-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74791,-0.74976,-0.79269,-0.88432,-0.78213,-0.68819,-0.68819,-0.78213,-0.88432,-0.84111,-0.76037,-0.76037,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838
-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74699,-0.74791,-0.74976,-0.79269,-0.88432,-0.78213,-0.68819,-0.68819,-0.78213,-0.88432,-0.84111,-0.76037,-0.76037,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838
-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45816,-0.45979,-0.51233,-0.61722,-0.51786,-0.42435,-0.42435,-0.51787,-0.61723,-0.56784,-0.46925,-0.46925,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838
-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45816,-0.45979,-0.51233,-0.61722,-0.51786,-0.42435,-0.42435,-0.51787,-0.61723,-0.56784,-0.46925,-0.46925,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838
-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45816,-0.45979,-0.51233,-0.61722,-0.51786,-0.42435,-0.42435,-0.51787,-0.61723,-0.56784,-0.46925,-0.46925,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838,-0.71838
-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45734,-0.45816,-0.45979,-0.51233,-0.61722,-0.51786,-0.42435,-0.42435,-0.51787,-0.61723,-0.56784,-0.46925,-0.46925,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239
1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5674,1.4477,1.2501,1.3297,1.4203,1.4202,1.3296,1.25,1.3426,-0.46925,-0.46925,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239
1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5674,1.4477,1.2501,1.3297,1.4203,1.4202,1.3296,1.25,1.3426,-0.46925,-0.46925,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239
1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5674,1.4477,1.2501,1.3297,1.4203,1.4202,1.3296,1.25,-0.56784,-0.46925,-0.46925,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239,-0.43239
1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5676,1.5674,1.4477,1.2501,1.3297,1.4203,1.4202,1.3296,1.25,1.3426,1.566,1.566,1.567,1.567,1.567,1.567,1.567,1.567,1.567,1.567
-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4864,-1.4888,-1.5072,-1.5651,-1.4557,-1.3607,-1.3606,-1.4556,1.25,1.3426,1.566,1.566,1.567,1.567,1.567,1.567,1.567,1.567,1.567,1.567
-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4864,-1.4888,-1.5072,-1.5651,-1.4557,-1.3607,-1.3606,1.3296,1.25,1.3426,1.566,1.566,1.567,1.567,1.567,1.567,1.567,1.567,1.567,1.567
-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4852,-1.4864,-1.4888,-1.5072,-1.5651,-1.4557,-1.3607,1.4202,1.3296,1.25,1.3426,1.566,1.566,1.567,1.567,1.567,1.567,1.567,1.567,1.567,1.567
1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5671,1.567,1.4473,1.2497,1.3293,1.4198,-1.3606,-1.4556,-1.565,-1.5376,-1.5023,-1.5023,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473
1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5671,1.567,1.4473,1.2497,1.3293,-1.3607,-1.3606,-1.4556,-1.565,-1.5376,-1.5023,-1.5023,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473
1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5672,1.5671,1.567,1.4473,1.2497,-1.4557,-1.3607,-1.3606,-1.4556,-1.565,-1.5376,-1.5023,-1.5023,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473,-1.4473
-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53413,-0.53582,-0.58585,1.2497,1.3293,1.4198,1.4198,1.3292,1.2496,1.3422,1.5656,1.5656,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666
-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53329,-0.53413,-0.53582,-0.58585,1.2497,1.3293,1.4198,1.4198,1.3292,1.2496,1.3422,1.5656,1.5656,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666,1.5666
