-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.1093,-0.16299,-0.16299,-0.029536,-0.029536,-0.029536,-0.015526,-0.001612,-0.0055069,-0.0094136,-0.0094136,-0.0094136,-0.01969,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.1093,-0.16299,-0.16299,-0.029536,-0.029536,-0.029536,-0.015526,-0.001612,-0.0055069,-0.0094136,-0.0094136,-0.0094136,-0.01969,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.1093,-0.16299,-0.16299,-0.029536,-0.029536,-0.029536,-0.015526,-0.001612,-0.0055069,-0.0094136,-0.0094136,-0.0094136,-0.01969,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.047981,-0.1093,-0.16299,-0.16299,-0.029536,-0.029536,-0.029536,-0.015526,-0.001612,-0.0055069,-0.0094136,-0.0094136,-0.0094136,-0.01969,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.39223,-0.42724,-0.42724,-0.33789,-0.33789,-0.33789,-0.32282,-0.30792,-0.31227,-0.31664,-0.31664,-0.31664,-0.32746,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.39223,-0.42724,-0.42724,-0.33789,-0.33789,-0.33789,-0.32282,-0.30792,-0.31227,-0.31664,-0.31664,-0.31664,-0.01969,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006,-0.030006
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.39223,-0.42724,-0.42724,-0.33789,-0.33789,-0.33789,-0.32282,-0.30792,-0.31227,-0.31664,-0.31664,-0.31664,-0.32746,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.39223,-0.42724,-0.42724,-0.33789,-0.33789,-0.33789,-0.32282,-0.30792,-0.31227,-0.31664,-0.31664,-0.31664,-0.32746,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.39223,-0.42724,-0.42724,-0.33789,-0.33789,-0.33789,-0.32282,-0.30792,-0.31227,-0.31664,-0.31664,-0.31664,-0.32746,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837
-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.47296,-0.49993,-0.52783,-0.52783,-0.45527,-0.45527,-0.45527,-0.4398,-0.42452,-0.42905,-0.31664,-0.31664,-0.31664,-0.32746,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837,-0.33837
