0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355
0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355
0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,0.17124,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355,-0.17355
3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,3.8931,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259
-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259
-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259
-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259,2.259
-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.023492,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082
-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082
-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.14266,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082,-0.30082
