0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.46301,0.46301,0.51926,0.51926,0.51926,0.46718,0.41575,0.3645,0.3477,0.33134,0.28312,0.25303,0.2248,0.40124,0.50427,0.50427,0.50427,0.50427,0.50427,0.50427
0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.4079,0.46301,0.46301,0.51926,0.51926,0.51926,0.46718,0.41575,0.3645,0.3477,0.33134,0.28312,0.25303,0.2248,0.40124,0.50427,0.50427,0.50427,0.50427,0.50427,0.50427
0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.67611,0.67611,0.73137,0.73137,0.73137,0.68078,0.63157,0.58335,0.56427,0.54574,0.48919,0.45346,0.42014,0.60873,0.72115,0.72115,0.72115,0.72115,0.72115,0.72115
-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.72467,-0.72467,-0.6629,-0.6629,-0.6629,-0.72327,-0.7871,-0.85524,-0.85933,-0.86357,-0.86537,-0.86408,-0.86389,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.72467,-0.72467,-0.6629,-0.6629,-0.6629,-0.72327,-0.7871,-0.85524,-0.85933,-0.86357,-0.86537,-0.86408,-0.86389,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.72467,-0.72467,-0.6629,-0.6629,-0.6629,-0.72327,-0.7871,-0.85524,-0.85933,-0.86357,-0.86537,-0.86408,-0.86389,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.72467,-0.72467,-0.6629,-0.6629,-0.6629,-0.72327,-0.7871,-0.85524,-0.85933,-0.86357,-0.86537,-0.86408,-0.86389,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.78983,-0.72467,-0.72467,-0.6629,-0.6629,-0.6629,-0.72327,-0.7871,-0.85524,-0.85933,-0.86357,-0.86537,-0.86408,-0.86389,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7778,1.7778,1.8279,1.8279,1.8279,1.785,1.7473,1.7148,1.6839,1.6541,1.5545,1.4897,1.43,1.6814,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7338,1.7778,1.7778,1.8279,1.8279,1.8279,1.785,1.7473,1.7148,1.6839,1.6541,1.5545,1.4897,1.43,-0.75521,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446,-0.70446
