-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.16232,-0.16232,-0.15434,-0.14641,-0.14641,-0.14569,-0.14496,-0.14423,-0.14423,-0.14351,-0.15784,-0.17235,-0.18704,-0.15011,-0.15011,-0.15011,-0.1565,-0.1565,-0.1565,-0.1565
-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.16232,-0.16232,-0.15434,-0.14641,-0.14641,-0.14569,-0.14496,-0.14423,-0.14423,-0.14351,-0.15784,-0.17235,-0.18704,-0.15011,-0.15011,-0.15011,-0.1565,-0.1565,-0.1565,-0.1565
-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.16232,-0.16232,-0.15434,-0.14641,-0.14641,-0.14569,-0.14496,-0.14423,-0.14423,-0.14351,-0.15784,-0.17235,-0.18704,-0.15011,-0.15011,-0.15011,-0.1565,-0.1565,-0.1565,-0.1565
-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.16232,-0.16232,-0.15434,-0.14641,-0.14641,-0.14569,-0.14496,-0.14423,-0.14423,-0.14351,-0.15784,-0.17235,-0.18704,-0.15011,-0.15011,-0.15011,-0.1565,-0.1565,-0.1565,-0.1565
-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.17037,-0.16232,-0.16232,-0.15434,-0.14641,-0.14641,-0.14569,-0.14496,-0.14423,-0.14423,-0.14351,-0.15784,-0.17235,-0.18704,-0.15011,-0.15011,-0.15011,-0.1565,-0.1565,-0.1565,-0.1565
-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.54388,-0.54388,-0.5347,-0.52561,-0.52561,-0.52475,-0.52389,-0.52303,-0.52303,-0.52216,-0.53824,-0.55458,-0.57121,-0.52998,-0.52998,-0.52998,-0.53746,-0.53746,-0.53746,-0.53746
-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.54388,-0.54388,-0.5347,-0.52561,-0.52561,-0.52475,-0.52389,-0.52303,-0.52303,-0.52216,-0.53824,-0.55458,-0.57121,-0.52998,-0.52998,-0.52998,-0.53746,-0.53746,-0.53746,-0.53746
-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.55316,-0.54388,-0.54388,-0.5347,-0.52561,-0.52561,-0.52475,-0.52389,-0.52303,-0.52303,-0.52216,-0.53824,-0.55458,-0.57121,-0.52998,-0.52998,-0.52998,-0.53746,-0.53746,-0.53746,-0.53746
-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.49639,-0.49639,-0.48736,-0.47842,-0.47842,-0.47757,-0.47673,-0.47588,-0.47588,-0.47504,-0.4909,-0.50701,-0.5234,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.50552,-0.49639,-0.49639,-0.48736,-0.47842,-0.47842,-0.47757,-0.47673,-0.47588,-0.47588,-0.47504,-0.4909,-0.50701,-0.5234,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13111,-0.13111,-0.12323,-0.1154,-0.1154,-0.11468,-0.11397,-0.11325,-0.11325,-0.11254,-0.12673,-0.14109,-0.15562,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13111,-0.13111,-0.12323,-0.1154,-0.1154,-0.11468,-0.11397,-0.11325,-0.11325,-0.11254,-0.12673,-0.14109,-0.15562,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13111,-0.13111,-0.12323,-0.1154,-0.1154,-0.11468,-0.11397,-0.11325,-0.11325,-0.11254,-0.12673,-0.14109,-0.15562,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13906,-0.13111,-0.13111,-0.12323,-0.1154,-0.1154,-0.11468,-0.11397,-0.11325,-0.11325,-0.11254,-0.12673,-0.14109,-0.15562,-0.4827,-0.4827,-0.4827,-0.49005,-0.49005,-0.49005,-0.49005
-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.54271,-0.54271,-0.53353,-0.52445,-0.52445,-0.52359,-0.52272,-0.52186,-0.52186,-0.521,-0.53707,-0.55341,-0.57003,-0.11904,-0.11904,-0.11904,-0.12535,-0.12535,-0.12535,-0.12535
-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.54271,-0.54271,-0.53353,-0.52445,-0.52445,-0.52359,-0.52272,-0.52186,-0.52186,-0.521,-0.53707,-0.55341,-0.15562,-0.11904,-0.11904,-0.11904,-0.12535,-0.12535,-0.12535,-0.12535
-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.54271,-0.54271,-0.53353,-0.52445,-0.52445,-0.52359,-0.52272,-0.52186,-0.52186,-0.521,-0.53707,-0.14109,-0.15562,-0.11904,-0.11904,-0.11904,-0.12535,-0.12535,-0.12535,-0.12535
-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.54271,-0.54271,-0.53353,-0.52445,-0.52445,-0.52359,-0.52272,-0.52186,-0.52186,-0.521,-0.12673,-0.14109,-0.15562,-0.11904,-0.11904,-0.11904,-0.12535,-0.12535,-0.12535,-0.12535
-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.55198,-0.54271,-0.54271,-0.53353,-0.52445,-0.52445,-0.52359,-0.52272,-0.52186,-0.52186,-0.521,-0.53707,-0.55341,-0.57003,-0.52881,-0.52881,-0.52881,-0.53629,-0.53629,-0.53629,-0.53629
-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.52232,-0.52232,-0.51321,-0.50419,-0.50419,-0.50333,-0.50248,-0.50162,-0.50162,-0.521,-0.53707,-0.55341,-0.57003,-0.52881,-0.52881,-0.52881,-0.53629,-0.53629,-0.53629,-0.53629
-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.53153,-0.52232,-0.52232,-0.51321,-0.50419,-0.50419,-0.50333,-0.50248,-0.52186,-0.52186,-0.521,-0.53707,-0.55341,-0.57003,-0.52881,-0.52881,-0.52881,-0.53629,-0.53629,-0.53629,-0.53629
