1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.5707,1.5704,1.5734,1.577,1.5577,1.5394,1.522,1.413,1.2424,1.1745,1.1866,1.3582,1.5731,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.5707,1.5704,1.5734,1.577,1.5577,1.5394,1.522,1.413,1.2424,1.1745,1.1866,1.3582,1.5731,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.571,1.5707,1.5704,1.5734,1.577,1.5577,1.5394,1.522,1.413,1.2424,1.1745,1.1866,1.3582,1.5731,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.94138,-0.94396,-0.97053,-0.99814,-1.0285,-1.0599,-1.0924,-1.1308,-1.1833,-1.1955,-1.1621,-1.0451,-0.93249,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.93881,-0.94138,-0.94396,-0.97053,-0.99814,-1.0285,-1.0599,-1.0924,-1.1308,-1.1833,-1.1955,-1.1621,-1.0451,-0.93249,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.86167,-0.86418,-0.88982,-0.91643,-0.94642,-0.97738,-1.0094,-1.05,-1.1063,-1.1203,-1.0876,-0.96881,-0.85299,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.86167,-0.86418,-0.88982,-0.91643,-0.94642,-0.97738,-1.0094,-1.05,-1.1063,-1.1203,-1.0876,-0.96881,-0.85299,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.85918,-0.86167,-0.86418,-0.88982,-0.91643,-0.94642,-0.97738,-1.0094,-1.05,-1.1063,-1.1203,-1.0876,-0.96881,-0.85299,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951,1.0951
-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81932,-0.82178,-0.84692,-0.87301,-0.90281,-0.93355,-0.96532,-1.0072,-1.0654,-1.0803,-1.048,-0.92829,-0.81074,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069
-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81686,-0.81932,-0.82178,-0.84692,-0.87301,-0.90281,-0.93355,-0.96532,-1.0072,-1.0654,-1.0803,-1.048,-0.92829,-0.81074,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,-1.2069
