-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.014902,-0.026962,-0.026962,-0.026962,-0.024717,-0.022472,-0.020229,-0.029456,-0.13614,-0.12912,-0.021646,0.075528,-0.068904,-0.028471,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021
-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.0029032,-0.014902,-0.026962,-0.026962,-0.026962,-0.024717,-0.022472,-0.020229,-0.029456,-0.13614,-0.12912,-0.021646,0.075528,-0.068904,-0.028471,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021
-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.1894,-2.2065,-2.2241,-2.2241,-2.2241,-2.2215,-2.219,-2.2164,-2.2247,-1.8784,-1.8705,-2.2181,-1.9544,-2.2504,-2.2256,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021
0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.48257,0.47176,0.47176,0.47176,0.47394,0.47612,0.4783,0.46885,0.25934,0.26616,0.47694,0.5363,0.42628,0.47027,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021
0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.49341,0.48257,0.47176,0.47176,0.47176,0.47394,0.47612,0.4783,0.46885,0.25934,0.26616,0.47694,0.5363,0.42628,0.47027,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021,-0.027021
0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,-0.0004502,-0.012474,-0.012474,-0.012474,-0.010231,-0.0079881,-0.0057463,-0.014979,-0.12465,-0.11763,-0.0071623,0.088914,-0.054519,-0.013982,-2.2241,-2.2241,-2.2241,-2.2241,-2.2241,-2.2241
0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,-0.0004502,-0.012474,-0.012474,-0.012474,-0.010231,-0.0079881,-0.0057463,-0.014979,-0.12465,-0.11763,-0.0071623,0.088914,-0.054519,-0.013982,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717
0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,0.011515,-0.0004502,-0.012474,-0.012474,-0.012474,-0.010231,-0.0079881,-0.0057463,-0.014979,-0.12465,-0.11763,-0.0071623,0.088914,-0.054519,-0.013982,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717
0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.40779,0.39679,0.39679,0.39679,0.39898,0.40117,0.40336,0.39394,0.19989,0.20674,0.40199,0.46703,0.35184,-0.013982,-0.012533,-0.012533,-0.012533,-0.012533,-0.012533,-0.012533
0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,0.40779,0.39679,0.39679,0.39679,0.39898,0.40117,0.40336,0.39394,0.19989,0.20674,0.40199,0.46703,0.35184,-0.013982,-0.012533,-0.012533,-0.012533,-0.012533,-0.012533,-0.012533
