0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.2169,0.22482,0.23279,0.22378,0.21482,0.20812,0.2618,0.32399,0.33009,0.28042,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696
0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.24483,0.2169,0.22482,0.23279,0.22378,0.21482,0.20812,0.2618,0.32399,0.33009,0.28042,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696,0.21696
0.74318,0.74318,0.74318,0.74318,0.74318,0.74318,0.74318,0.74318,0.74318,0.74318,0.72155,0.7304,0.73933,0.72945,0.71966,0.71225,0.73533,0.77538,0.78232,0.75627,0.72232,0.72232,0.72232,0.72232,0.72232,0.72232,0.72232,0.72232,0.72232,0.72232
-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.2363,-1.231,-1.2258,-1.2323,-1.2389,-1.2436,-1.1018,-0.97582,-0.97215,-1.0898,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383
-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.2363,-1.231,-1.2258,-1.2323,-1.2389,-1.2436,-1.1018,-0.97582,-0.97215,-1.0898,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383
-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.1902,-1.2363,-1.231,-1.2258,-1.2323,-1.2389,-1.2436,-1.1018,-0.97582,-0.97215,-1.0898,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383,-1.2383
0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.20072,0.20862,0.21656,0.20758,0.19865,0.19197,0.24663,0.30953,0.3156,0.26517,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.20072,0.20862,0.21656,0.20758,0.19865,0.19197,0.24663,0.30953,0.3156,0.26517,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.22886,0.20072,0.20862,0.21656,0.20758,0.19865,0.19197,0.24663,0.30953,0.3156,0.26517,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.12729,0.13506,0.14286,0.134,0.12519,0.11861,0.17773,0.24385,0.2498,0.19594,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.12729,0.13506,0.14286,0.134,0.12519,0.11861,0.17773,0.24385,0.2498,0.19594,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.15635,0.12729,0.13506,0.14286,0.134,0.12519,0.11861,0.17773,0.24385,0.2498,0.19594,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-2.0014,-1.9975,-1.9938,-1.9989,-2.0042,-2.0079,-1.8196,-1.6601,-1.6578,-1.8112,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076,0.20076
-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-1.9457,-2.0014,-1.9975,-1.9938,-1.9989,-2.0042,-2.0079,-1.8196,-1.6601,-1.6578,0.19594,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723
0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.3112,0.3193,0.32745,0.31827,0.30916,0.30232,0.35029,0.40834,0.2498,0.19594,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723
0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.3112,0.3193,0.32745,0.31827,0.30916,0.30232,0.35029,0.24385,0.2498,0.19594,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723,0.12723
0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.33795,0.3112,0.3193,0.32745,0.31827,0.30916,0.30232,0.35029,-1.6601,-1.6578,-1.8112,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044
0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.11882,0.12657,0.13435,0.12552,0.11672,0.11015,-1.8196,-1.6601,-1.6578,-1.8112,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044,-2.0044
0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.14798,0.11882,0.12657,0.13435,0.12552,0.11672,0.30232,0.35029,0.40834,0.4146,0.36934,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139
0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.053522,0.061149,0.068808,0.060083,0.30916,0.30232,0.35029,0.40834,0.4146,0.36934,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139
0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.083494,0.053522,0.061149,0.068808,0.31827,0.30916,0.30232,0.35029,0.40834,0.4146,0.36934,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139,0.31139
0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.34427,0.35243,0.13435,0.12552,0.11672,0.11015,0.16978,0.23627,0.24221,0.18795,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875
0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.37061,0.34427,0.12657,0.13435,0.12552,0.11672,0.11015,0.16978,0.23627,0.24221,0.18795,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875
-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,0.053522,0.061149,0.068808,0.060083,0.051392,0.044915,0.1085,0.17786,0.18369,0.12638,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354
