-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.56788,-0.56788,-0.61713,-0.67016,-0.67016,-0.67016,-0.67016,-0.65645,-0.64293,-0.63445,-0.64543,-0.66274,-0.70781,-0.67448,-0.76603,-0.76603,-0.76603,-0.76603,-0.76603,-0.76603
-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.55226,-0.56788,-0.56788,-0.61713,-0.67016,-0.67016,-0.67016,-0.67016,-0.65645,-0.64293,-0.63445,-0.64543,-0.66274,-0.70781,-0.67448,-0.76603,-0.76603,-0.76603,-0.76603,-0.76603,-0.76603
-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.86793,-0.86793,-0.92445,-0.98574,-0.98574,-0.98574,-0.98574,-0.97075,-0.95601,-0.9469,-0.95761,-0.97575,-1.0231,-0.96863,-1.0459,-1.0459,-1.0459,-1.0459,-1.0459,-1.0459
-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.85105,-0.86793,-0.86793,-0.92445,-0.98574,-0.98574,-0.98574,-0.98574,-0.97075,-0.95601,-0.9469,-0.95761,-0.97575,-1.0231,-0.96863,-1.0459,-1.0459,-1.0459,-1.0459,-1.0459,-1.0459
-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.56467,-0.56467,-0.61384,-0.66679,-0.66679,-0.66679,-0.66679,-0.65308,-0.63958,-0.63111,-0.64209,-0.65939,-0.70443,-0.67133,-0.76304,-0.76304,-0.76304,-0.76304,-0.76304,-0.76304
-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.54906,-0.56467,-0.56467,-0.61384,-0.66679,-0.66679,-0.66679,-0.66679,-0.65308,-0.63958,-0.63111,-0.64209,-0.65939,-0.70443,-0.67133,-0.76304,-0.76304,-0.76304,-0.76304,-0.76304,-0.76304
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.725,1.725,1.7313,1.7413,1.7413,1.7413,1.7413,1.7453,1.7495,1.7532,1.7401,1.7291,1.7017,1.5732,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.725,1.725,1.7313,1.7413,1.7413,1.7413,1.7413,1.7453,1.7495,1.7532,1.7401,1.7291,1.7017,1.5732,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.725,1.725,1.7313,1.7413,1.7413,1.7413,1.7413,1.7453,1.7495,1.7532,1.7401,1.7291,1.7017,1.5732,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729
-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0172,-1.0348,-1.0348,-1.0954,-1.1612,-1.1612,-1.1612,-1.1612,-1.1455,-1.1301,-1.1207,-1.1312,-1.1498,-1.1985,-1.1322,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729
