0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602
0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602
0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602
0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.054784,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602,0.0074602
-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501
-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.044617,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501
-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107
-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.18774,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107
1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107
1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107,-0.25107
