-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.44338,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.4768,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-2.0528,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463,-0.45463
-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.63669,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945,-0.48945
