0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,0.74762,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323
-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.82904,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.85259,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198,-0.6198
-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448
-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-1.5916,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448,-0.64448
