-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.35504,-0.35505,-0.35505,-0.29714,-0.36228,-0.36228,-0.23479,-0.31944,-0.31944,-0.31944,-0.32555,-0.32555,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116
-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.35504,-0.35505,-0.35505,-0.29714,-0.36228,-0.36228,-0.23479,-0.31944,-0.31944,-0.31944,-0.32555,-0.32555,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116
-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.32298,-0.35504,-0.35505,-0.35505,-0.29714,-0.36228,-0.36228,-0.23479,-0.31944,-0.31944,-0.31944,-0.32555,-0.32555,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116,-0.33116
0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.095498,0.095476,0.095476,0.15654,0.081455,0.081455,0.19036,0.13868,0.13868,0.13868,0.13291,0.13291,0.12717,0.12717,0.12717,0.12717,0.12717,0.12717,0.12717
-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.072615,-0.072633,-0.072633,-0.012743,-0.084121,-0.084121,0.031721,-0.032262,-0.032262,-0.032262,-0.038159,-0.038159,0.12717,0.12717,0.12717,0.12717,0.12717,0.12717,0.12717
-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.072615,-0.072633,-0.072633,-0.012743,-0.084121,-0.084121,0.031721,-0.032262,-0.032262,-0.032262,-0.038159,-0.038159,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849
-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.072615,-0.072633,-0.072633,-0.012743,-0.084121,-0.084121,0.031721,-0.032262,-0.032262,-0.032262,-0.038159,-0.038159,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849
-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.072615,-0.072633,-0.072633,-0.012743,-0.084121,-0.084121,0.031721,-0.032262,-0.032262,-0.032262,-0.038159,-0.038159,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849
-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.035651,-0.072615,-0.072633,-0.072633,-0.012743,-0.084121,-0.084121,0.031721,-0.032262,-0.032262,-0.032262,-0.038159,-0.038159,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849
-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.24575,-0.24577,-0.24577,-0.18709,-0.25465,-0.25465,-0.13166,-0.20831,-0.20831,-0.20831,-0.038159,-0.038159,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849,-0.043849
-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.24575,-0.24577,-0.24577,-0.18709,-0.25465,-0.25465,-0.13166,-0.20831,-0.20831,-0.20831,-0.21434,-0.21434,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999
-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.24575,-0.24577,-0.24577,-0.18709,-0.25465,-0.25465,-0.13166,-0.20831,-0.20831,-0.20831,-0.21434,-0.21434,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999
-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.24575,-0.24577,-0.24577,-0.18709,-0.25465,-0.25465,-0.13166,-0.20831,-0.20831,-0.20831,-0.21434,-0.21434,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999
-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.2118,-0.24575,-0.24577,-0.24577,-0.18709,-0.25465,-0.25465,-0.13166,-0.20831,-0.20831,-0.20831,-0.21434,-0.21434,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999
-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.206,-2.206,-2.206,-2.1611,-2.1853,-2.1853,-1.9815,-0.20831,-0.20831,-0.20831,-0.21434,-0.21434,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999,-0.21999
-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.206,-2.206,-2.206,-2.1611,-2.1853,-2.1853,-1.9815,-2.2016,-2.2016,-2.2016,-2.2091,-2.2091,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142
-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.2062,-2.206,-2.206,-2.206,-2.1611,-2.1853,-2.1853,-1.9815,-2.2016,-2.2016,-2.2016,-2.2091,-2.2091,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142
1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.3647,1.3646,1.3646,1.4346,1.3315,1.3315,-1.9815,-2.2016,-2.2016,-2.2016,-2.2091,-2.2091,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142,-2.2142
1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.3647,1.3646,1.3646,1.4346,1.3315,1.3315,1.3881,1.4292,1.4292,1.4292,1.4244,1.4244,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183
1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.4266,1.3647,1.3646,1.3646,1.4346,1.3315,1.3315,1.3881,1.4292,1.4292,1.4292,1.4244,1.4244,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183
-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.81796,-0.81796,-0.81796,-0.76329,1.3315,1.3315,1.3881,1.4292,1.4292,1.4292,1.4244,1.4244,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183,1.4183
-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.79396,-0.81796,-0.81796,-0.81796,-0.76329,-0.81822,-0.81822,-0.67163,-0.79015,-0.79015,-0.79015,-0.79661,-0.79661,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021
1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,0.98145,0.98141,0.98141,-0.76329,-0.81822,-0.81822,-0.67163,-0.79015,-0.79015,-0.79015,-0.79661,-0.79661,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021,-0.8021
1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,0.98145,0.98141,0.98141,1.0487,0.95404,0.95404,1.0264,1.0395,1.0395,1.0395,1.0344,1.0344,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285
1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,1.0368,0.98145,0.98141,0.98141,1.0487,0.95404,0.95404,1.0264,1.0395,1.0395,1.0395,1.0344,1.0344,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285
1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,0.98085,0.98141,0.98141,1.0487,0.95404,0.95404,1.0264,1.0395,1.0395,1.0395,1.0344,1.0344,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285,1.0285
1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,0.98085,0.98081,0.98081,1.0481,0.95345,0.95345,1.0258,1.0389,1.0389,1.0389,1.0338,1.0338,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279
1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,1.0361,0.98085,0.98081,0.98081,1.0481,0.95345,0.95345,1.0258,1.0389,1.0389,1.0389,1.0338,1.0338,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279
-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,0.98085,0.98081,0.98081,1.0481,0.95345,0.95345,1.0258,1.0389,1.0389,1.0389,1.0338,1.0338,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279,1.0279
-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.11067,-0.14636,-0.14637,-0.14637,-0.087,-0.15675,-0.15675,-0.037866,-0.10724,-0.10724,-0.10724,-0.1132,-0.1132,-0.11887,-0.11887,-0.11887,-0.11887,-0.11887,-0.11887,-0.11887
