0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164
0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.36301,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164,0.41164
-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.2982,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-0.27524,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465,-1.1465
0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,0.043232,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701,-0.18701
-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,-1.4261,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117
-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117
-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117,0.1117
-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-0.032729,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665,-1.2665
0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454
0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454
0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454,0.040454
0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.10544,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005
2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,2.4294,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005,0.17005
