-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479
-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479
-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.84139,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479,-0.59479
0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.10385,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916,0.31916
-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643
-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.6372,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643
-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643
-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643
-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643,-1.3643
-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.32025,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898
-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.18181,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898
-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.20852,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898
-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898,-0.090898
-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,-0.050835,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962,0.042962
-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,-1.4916,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134,0.017134
1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696
1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696,0.1696
1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,1.6696,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235,-1.2235
