0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.6134,0.60717,0.60717,0.60095,0.59058,0.57472,0.56921,0.5637,0.5582,0.56821,0.57824,0.51684,0.42235,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706
0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.6134,0.60717,0.60717,0.60095,0.59058,0.57472,0.56921,0.5637,0.5582,0.56821,0.57824,0.51684,0.42235,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706
0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.6134,0.60717,0.60717,0.60095,0.59058,0.57472,0.56921,0.5637,0.5582,0.56821,0.57824,0.51684,0.42235,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706
0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.6134,0.60717,0.60717,0.60095,0.59058,0.57472,0.56921,0.5637,0.5582,0.56821,0.57824,0.51684,0.42235,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706
0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.60923,0.6134,0.60717,0.60717,0.60095,0.59058,0.57472,0.56921,0.5637,0.5582,0.56821,0.57824,0.51684,0.42235,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706,0.63706
-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.1852,-1.1999,-1.1999,-1.2149,-1.2466,-1.2894,-1.2993,-1.3094,-1.3196,-1.2979,-1.2768,-1.2941,-1.36,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.1852,-1.1999,-1.1999,-1.2149,-1.2466,-1.2894,-1.2993,-1.3094,-1.3196,-1.2979,-1.2768,-1.2941,-1.36,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.1852,-1.1999,-1.1999,-1.2149,-1.2466,-1.2894,-1.2993,-1.3094,-1.3196,-1.2979,-1.2768,-1.2941,-1.36,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.2007,-1.1852,-1.1999,-1.1999,-1.2149,-1.2466,-1.2894,-1.2993,-1.3094,-1.3196,-1.2979,-1.2768,-1.2941,-1.36,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64463,0.63854,0.63854,0.63248,0.62248,0.60708,0.60164,0.59622,0.5908,0.60061,0.61044,0.54828,0.45329,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64065,0.64463,0.63854,0.63854,0.63248,0.62248,0.60708,0.60164,0.59622,0.5908,0.60061,0.61044,0.54828,0.45329,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2598,1.2566,1.2566,1.2535,1.2508,1.2446,1.2407,1.2368,1.233,1.2388,1.2449,1.1676,1.0629,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2596,1.2598,1.2566,1.2566,1.2535,1.2508,1.2446,1.2407,1.2368,1.233,1.2388,1.2449,1.1676,1.0629,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696,-1.0696
-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.54946,-0.56118,-0.56118,-0.57307,-0.5972,-0.63049,-0.63886,-0.6473,-0.65582,-0.63829,-0.62111,-0.65398,-0.73,0.66669,0.66669,0.66669,0.66669,0.66669,0.66669,0.66669
-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.56092,-0.54946,-0.56118,-0.56118,-0.57307,-0.5972,-0.63049,-0.63886,-0.6473,-0.65582,-0.63829,-0.62111,-0.65398,0.45329,0.66669,0.66669,0.66669,0.66669,0.66669,0.66669,0.66669
-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.15987,-0.16975,-0.16975,-0.17974,-0.19926,-0.22671,-0.23412,-0.24158,-0.24909,-0.23407,-0.21929,-0.26172,1.0629,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504
-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.15987,-0.16975,-0.16975,-0.17974,-0.19926,-0.22671,-0.23412,-0.24158,-0.24909,-0.23407,-0.21929,1.1676,1.0629,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504,1.2504
-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.16889,-0.15987,-0.16975,-0.16975,-0.17974,-0.19926,-0.22671,-0.23412,-0.24158,-0.24909,-0.23407,-0.62111,-0.65398,-0.73,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634
