0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.93193,1.0088,1.0088,1.0088,1.0121,0.95593,0.9601,1.031,1.023,1.015,1.0146,1.0146,0.99966,0.96724,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.93193,1.0088,1.0088,1.0088,1.0121,0.95593,0.9601,1.031,1.023,1.015,1.0146,1.0146,0.99966,0.96724,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.93193,1.0088,1.0088,1.0088,1.0121,0.95593,0.9601,1.031,1.023,1.015,1.0146,1.0146,0.99966,0.96724,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.86164,0.93193,1.0088,1.0088,1.0088,1.0121,0.95593,0.9601,1.031,1.023,1.015,1.0146,1.0146,0.99966,0.96724,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.5806,-1.4165,-1.2795,-1.2795,-1.2795,-1.4008,-1.568,-1.5509,-1.513,-1.5371,-1.5618,-1.5627,-1.5627,-1.5776,-1.5974,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.56827,0.65447,0.65447,0.65447,0.63847,0.56508,0.57125,0.63706,0.62651,0.616,0.61544,0.61544,0.60055,0.57008,0.90544,0.90544,0.90544,0.90544,0.90544,0.90544
0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.56827,0.65447,0.65447,0.65447,0.63847,0.56508,0.57125,0.63706,0.62651,0.616,0.61544,0.61544,0.60055,0.57008,-1.5968,-1.5968,-1.5968,-1.5968,-1.5968,-1.5968
0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.48344,0.56827,0.65447,0.65447,0.65447,0.63847,0.56508,0.57125,0.63706,0.62651,0.616,0.61544,0.61544,0.60055,0.57008,0.51795,0.51795,0.51795,0.51795,0.51795,0.51795
0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.21839,0.31355,0.31355,0.31355,0.27898,0.18905,0.19714,0.25803,0.2451,0.23208,0.23146,0.23146,0.21658,0.18798,0.51795,0.51795,0.51795,0.51795,0.51795,0.51795
0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.21839,0.31355,0.31355,0.31355,0.27898,0.18905,0.19714,0.25803,0.2451,0.23208,0.23146,0.23146,0.21658,0.57008,0.51795,0.51795,0.51795,0.51795,0.51795,0.51795
0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.11959,0.21839,0.31355,0.31355,0.31355,0.27898,0.18905,0.19714,0.25803,0.2451,0.23208,0.23146,0.23146,0.21658,0.18798,0.14515,0.14515,0.14515,0.14515,0.14515,0.14515
-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.18835,-0.082777,-0.082777,-0.082777,-0.13893,-0.24808,-0.23776,-0.18259,-0.19829,-0.21423,-0.21491,-0.21491,-0.22979,0.18798,0.14515,0.14515,0.14515,0.14515,0.14515,0.14515
-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.18835,-0.082777,-0.082777,-0.082777,-0.13893,-0.24808,-0.23776,-0.18259,-0.19829,-0.21423,-0.21491,-0.21491,0.21658,0.18798,0.14515,0.14515,0.14515,0.14515,0.14515,0.14515
-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.18835,-0.082777,-0.082777,-0.082777,-0.13893,-0.24808,-0.23776,-0.18259,-0.19829,-0.21423,-0.21491,-0.21491,-0.22979,-0.25621,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823
-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.30339,-0.18835,-0.082777,-0.082777,-0.082777,-0.13893,-0.24808,-0.23776,-0.18259,-0.19829,-0.21423,-0.21491,-0.21491,-0.22979,-0.25621,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823
-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.19716,-0.091367,-0.091367,-0.091367,-0.14799,-0.25755,-0.24719,-0.19214,-0.2079,-0.22391,-0.21491,-0.21491,-0.22979,-0.25621,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823
-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.31256,-0.19716,-0.091367,-0.091367,-0.091367,-0.14799,-0.25755,-0.24719,-0.19214,-0.2079,-0.22391,-0.21491,-0.21491,-0.22979,-0.25621,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823,-0.28823
-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.5975,-0.48146,-0.48146,-0.48146,-0.55933,-0.68782,-0.67525,-0.62583,-0.64431,-0.22391,-0.22459,-0.22459,-0.23946,-0.26584,-0.29763,-0.29763,-0.29763,-0.29763,-0.29763,-0.29763
-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.5975,-0.48146,-0.48146,-0.48146,-0.55933,-0.68782,-0.67525,-0.62583,-0.2079,-0.22391,-0.22459,-0.22459,-0.23946,-0.26584,-0.29763,-0.29763,-0.29763,-0.29763,-0.29763,-0.29763
-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.72889,-0.5975,-0.48146,-0.48146,-0.48146,-0.55933,-0.68782,-0.67525,-0.62583,-0.64431,-0.6632,-0.66394,-0.66394,-0.67881,-0.70305,-0.7242,-0.7242,-0.7242,-0.7242,-0.7242,-0.7242
0.94999,0.94999,0.94999,0.94999,0.94999,0.94999,0.94999,0.94999,0.94999,0.94999,1.0169,1.0916,1.0916,1.0916,1.0994,1.0472,1.0509,-0.62583,-0.64431,-0.6632,-0.66394,-0.66394,-0.67881,-0.70305,-0.7242,-0.7242,-0.7242,-0.7242,-0.7242,-0.7242
