2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861
2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861
2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5888,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861,2.5861
-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315
-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.128,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315,-0.13315
-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.14517,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,0.0078387,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033,-0.15033
