-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.25763,-0.19838,-0.19838,-0.25661,-0.37912,-0.37912,-0.39787,-0.43432,-0.43432,-0.34577,-0.16926,-0.24595,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.25763,-0.19838,-0.19838,-0.25661,-0.37912,-0.37912,-0.39787,-0.43432,-0.43432,-0.34577,-0.16926,-0.24595,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.2891,-0.25763,-0.19838,-0.19838,-0.25661,-0.37912,-0.37912,-0.39787,-0.43432,-0.43432,-0.34577,-0.16926,-0.24595,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1731,1.1889,1.1889,1.1388,1.0479,1.0479,0.97532,0.85102,0.85102,0.94925,1.1828,1.1066,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1665,1.1731,1.1889,1.1889,1.1388,1.0479,1.0479,0.97532,0.85102,0.85102,0.94925,1.1828,1.1066,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.2587,-1.1691,-1.1691,-1.233,-1.3777,-1.3777,-1.3587,-1.3337,-1.3337,-1.2519,-1.1153,-1.1923,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837,-0.2837
-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.2587,-1.1691,-1.1691,-1.233,-1.3777,-1.3777,-1.3587,-1.3337,-1.3337,-1.2519,-1.1153,-1.1923,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17
-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.3077,-1.2587,-1.1691,-1.1691,-1.233,-1.3777,-1.3777,-1.3587,-1.3337,-1.3337,-1.2519,-1.1153,1.1066,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17
1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7846,1.7818,1.7818,1.7353,1.6579,1.6579,1.5623,1.4004,1.4004,1.5028,-1.1153,-1.1923,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009
1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7846,1.7818,1.7818,1.7353,1.6579,1.6579,1.5623,1.4004,1.4004,1.5028,-1.1153,-1.1923,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009
1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7846,1.7818,1.7818,1.7353,1.6579,1.6579,1.5623,1.4004,1.4004,-1.2519,-1.1153,-1.1923,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009,-1.3009
1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7887,1.7846,1.7818,1.7818,1.7353,1.6579,1.6579,1.5623,1.4004,1.4004,1.5028,1.7606,1.6846,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913
0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.75103,0.77965,0.77965,0.72719,0.62698,0.62698,0.57024,1.4004,1.4004,1.5028,1.7606,1.6846,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913
0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.75103,0.77965,0.77965,0.72719,0.62698,0.62698,0.57024,1.4004,1.4004,1.5028,1.7606,1.6846,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913
0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.75103,0.77965,0.77965,0.72719,0.62698,0.62698,1.5623,1.4004,1.4004,1.5028,1.7606,1.6846,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913,1.7913
0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.73714,0.75103,0.77965,0.77965,0.72719,0.62698,0.62698,0.57024,0.47186,0.47186,0.56723,0.78393,0.70758,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115
-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0038,-0.92194,-0.92194,-0.98443,0.62698,0.62698,0.57024,0.47186,0.47186,0.56723,0.78393,0.70758,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115
-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0038,-0.92194,-0.92194,-0.98443,0.62698,0.62698,0.57024,0.47186,0.47186,0.56723,0.78393,0.70758,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115
-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0038,-0.92194,-0.92194,0.72719,0.62698,0.62698,0.57024,0.47186,0.47186,0.56723,0.78393,0.70758,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115,0.74115
-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0483,-1.0038,-0.92194,-0.92194,-0.98443,-1.1234,-1.1234,-1.1141,-1.1047,-1.1047,-1.0212,-0.87443,-0.95137,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419
-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.20831,-0.92194,-0.92194,-0.98443,-1.1234,-1.1234,-1.1141,-1.1047,-1.1047,-1.0212,-0.87443,-0.95137,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419
-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.20831,-0.92194,-0.92194,-0.98443,-1.1234,-1.1234,-1.1141,-1.1047,-1.1047,-1.0212,-0.87443,-0.95137,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419
-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-1.0038,-0.92194,-0.92194,-0.98443,-1.1234,-1.1234,-1.1141,-1.1047,-1.1047,-1.0212,-0.87443,-0.95137,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419,-1.0419
-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.23892,-0.20831,-0.15056,-0.15056,-0.2085,-0.32992,-0.32992,-0.35054,-0.39001,-0.39001,-0.30112,-0.12265,-0.19932,-0.23359,-0.23359,-0.23359,-0.23359,-0.23359,-0.23359,-0.23359,-0.23359
-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.67332,-0.60145,-0.60145,-0.66205,-0.79375,-0.79375,-0.79685,-0.80778,-0.80778,-0.72203,-0.56208,-0.63892,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606
-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.71204,-0.67332,-0.60145,-0.60145,-0.66205,-0.79375,-0.79375,-0.79685,-0.80778,-0.80778,-0.72203,-0.56208,-0.63892,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606,-0.70606
-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.23717,-0.17855,-0.17855,-0.23665,-0.35871,-0.35871,-0.37824,-0.41594,-0.41594,-0.32725,-0.14992,-0.22661,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291
-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.23717,-0.17855,-0.17855,-0.23665,-0.35871,-0.35871,-0.37824,-0.41594,-0.41594,-0.32725,-0.14992,-0.22661,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291
-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.23717,-0.17855,-0.17855,-0.23665,-0.35871,-0.35871,-0.37824,-0.41594,-0.41594,-0.32725,-0.14992,-0.22661,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291
-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.26829,-0.23717,-0.17855,-0.17855,-0.23665,-0.35871,-0.35871,-0.37824,-0.41594,-0.41594,-0.32725,-0.14992,-0.22661,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291,-0.26291
