-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122,-1.3122
0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249
0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.3257,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249,0.42249
0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087
0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087
0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087
0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087
0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.29091,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087,0.39087
-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796
-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.5475,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796,-1.2796
