0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373
0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373
0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373
0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.61794,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373,0.4373
1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815
1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.8442,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815
0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815
0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815,1.5815
0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812
0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.1673,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812,0.016812
