0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.78316,0.76668,0.7887,0.77923,0.76903,0.76313,0.75613,0.7585,0.7585,0.77035,0.73158,0.68679,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.78316,0.76668,0.7887,0.77923,0.76903,0.76313,0.75613,0.7585,0.7585,0.77035,0.73158,0.68679,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.78316,0.76668,0.7887,0.77923,0.76903,0.76313,0.75613,0.7585,0.7585,0.77035,0.73158,0.68679,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.78316,0.76668,0.7887,0.77923,0.76903,0.76313,0.75613,0.7585,0.7585,0.77035,0.73158,0.68679,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.79986,0.78316,0.76668,0.7887,0.77923,0.76903,0.76313,0.75613,0.7585,0.7585,0.77035,0.73158,0.68679,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.4463,-4.5015,-4.5601,-4.5104,-4.5331,-4.5575,-4.5618,-4.5684,-4.5672,-4.5672,-4.486,-4.572,-3.3915,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.32825,0.30813,0.33254,0.32193,0.31051,0.30474,0.29778,0.30005,0.30005,0.31786,0.27502,0.33572,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.32825,0.30813,0.33254,0.32193,0.31051,0.30474,0.29778,0.30005,0.30005,0.31786,0.27502,0.33572,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087,0.67087
0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.34825,0.32825,0.30813,0.33254,0.32193,0.31051,0.30474,0.29778,0.30005,0.30005,0.31786,0.27502,-3.3915,-4.5164,-4.5164,-4.5164,-4.5164,-4.5164,-4.5164,-4.5164,-4.5164
-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.77248,-0.8007,-0.82982,-0.79949,-0.81294,-0.82738,-0.83281,-0.83969,-0.83767,-0.83767,-0.80505,0.27502,0.33572,0.22433,0.22433,0.22433,0.22433,0.22433,0.22433,0.22433,0.22433
