-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024
-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024
-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024
-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,-0.062873,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024,0.11024
-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,-0.12328,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,-0.78707,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638,0.035638
-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411,-0.78411
