-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.3616,-1.3353,-1.3989,-1.4528,-1.4762,-1.5256,-1.5517,-1.4645,-1.3854,-1.388,-1.4687,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.3616,-1.3353,-1.3989,-1.4528,-1.4762,-1.5256,-1.5517,-1.4645,-1.3854,-1.388,-1.4687,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.3616,-1.3353,-1.3989,-1.4528,-1.4762,-1.5256,-1.5517,-1.4645,-1.3854,-1.388,-1.4687,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.397,-1.3616,-1.3353,-1.3989,-1.4528,-1.4762,-1.5256,-1.5517,-1.4645,-1.3854,-1.388,-1.4687,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.19017,0.24862,0.3418,0.47978,0.45583,0.40869,0.38543,0.42663,0.46735,0.45978,0.4154,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.19017,0.24862,0.3418,0.47978,0.45583,0.40869,0.38543,0.42663,0.46735,0.45978,0.4154,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.19017,0.24862,0.3418,0.47978,0.45583,0.40869,0.38543,0.42663,0.46735,0.45978,0.4154,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.22751,0.19017,0.24862,0.3418,0.47978,0.45583,0.40869,0.38543,0.42663,0.46735,0.45978,0.4154,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647,-1.1647
-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1293,-1.0983,-1.1384,-1.1635,-1.187,-1.2361,-1.2618,-1.1814,-1.1081,-1.1114,-1.1867,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198
-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1539,-1.1293,-1.0983,-1.1384,-1.1635,-1.187,-1.2361,-1.2618,-1.1814,-1.1081,-1.1114,0.4154,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198
0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.11073,0.16753,0.25269,0.38085,0.35693,0.30968,0.28626,0.32983,0.37251,0.45978,0.4154,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198
0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.11073,0.16753,0.25269,0.38085,0.35693,0.30968,0.28626,0.32983,0.37251,0.45978,0.4154,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198,0.56198
0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.11073,0.16753,0.25269,0.38085,0.35693,0.30968,0.28626,0.32983,-1.1081,-1.1114,-1.1867,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625
0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.14435,0.11073,0.16753,0.25269,0.38085,0.35693,0.30968,0.28626,-1.1814,-1.1081,-1.1114,-1.1867,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625,-0.90625
-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.46295,-0.41806,-0.39086,-0.33363,-0.35734,-0.40544,0.28626,0.32983,0.37251,0.36519,0.31896,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359
-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.46295,-0.41806,-0.39086,-0.33363,-0.35734,0.30968,0.28626,0.32983,0.37251,0.36519,0.31896,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359
-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.46295,-0.41806,-0.39086,-0.33363,-0.35734,0.30968,0.28626,0.32983,0.37251,0.36519,0.31896,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359
-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.45624,-0.46295,-0.41806,-0.39086,-0.33363,0.35693,0.30968,0.28626,0.32983,0.37251,0.36519,0.31896,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359,0.47359
2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,1.9532,2.0483,2.3196,-0.33363,-0.35734,-0.40544,-0.42991,-0.36932,-0.31248,-0.31794,-0.37759,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476
2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,2.0733,1.9532,2.0483,-0.39086,-0.33363,-0.35734,-0.40544,-0.42991,-0.36932,-0.31248,-0.31794,-0.37759,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476
-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0657,-1.0451,-1.0123,-0.39086,-0.33363,-0.35734,-0.40544,-0.42991,-0.36932,-0.31248,-0.31794,-0.37759,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476
1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.1387,-0.41806,-0.39086,-0.33363,-0.35734,-0.40544,-0.42991,-0.36932,-0.31248,-0.31794,-0.37759,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476,-0.16476
1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.9532,2.0483,2.3196,2.6755,2.651,2.6064,2.5864,2.5753,2.5725,2.5592,2.5561,2.5238,2.5238,2.5238,2.5238,2.5238,2.5238,2.5238,2.5238,2.5238
1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.1387,1.2169,1.4059,1.6612,1.6369,1.5911,1.5696,1.5827,1.6,1.5893,1.5671,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175
1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.1387,1.2169,1.4059,1.6612,1.6369,1.5911,1.5696,1.5827,1.6,1.5893,1.5671,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175
1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.2206,1.1387,1.2169,1.4059,1.6612,1.6369,1.5911,1.5696,1.5827,1.6,1.5893,1.5671,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175,1.6175
-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.25412,-0.2049,-0.1566,-0.073555,-0.097343,-0.14513,-0.16922,-0.11482,-0.063142,-0.069276,-0.12404,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604
-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.25412,-0.2049,-0.1566,-0.073555,-0.097343,-0.14513,-0.16922,-0.11482,-0.063142,-0.069276,-0.12404,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604
-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.25412,-0.2049,-0.1566,-0.073555,-0.097343,-0.14513,-0.16922,-0.11482,-0.063142,-0.069276,-0.12404,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604
-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.23762,-0.25412,-0.2049,-0.1566,-0.073555,-0.097343,-0.14513,-0.16922,-0.11482,-0.063142,-0.069276,-0.12404,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604,0.067604
