-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.19839,-0.1379,-0.18963,-0.20028,-0.1946,-0.32623,-0.3947,-0.46189,-0.42401,-0.32238,-0.2336,-0.21167,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.19839,-0.1379,-0.18963,-0.20028,-0.1946,-0.32623,-0.3947,-0.46189,-0.42401,-0.32238,-0.2336,-0.21167,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.19839,-0.1379,-0.18963,-0.20028,-0.1946,-0.32623,-0.3947,-0.46189,-0.42401,-0.32238,-0.2336,-0.21167,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.19839,-0.1379,-0.18963,-0.20028,-0.1946,-0.32623,-0.3947,-0.46189,-0.42401,-0.32238,-0.2336,-0.21167,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.23002,-0.19839,-0.1379,-0.18963,-0.20028,-0.1946,-0.32623,-0.3947,-0.46189,-0.42401,-0.32238,-0.2336,-0.21167,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.46736,-0.39918,-0.45819,-0.47094,-0.46543,-0.56791,-0.62782,-0.6887,-0.65992,-0.58185,-0.50845,-0.48544,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.46736,-0.39918,-0.45819,-0.47094,-0.46543,-0.56791,-0.62782,-0.6887,-0.65992,-0.58185,-0.50845,-0.48544,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.46736,-0.39918,-0.45819,-0.47094,-0.46543,-0.56791,-0.62782,-0.6887,-0.65992,-0.58185,-0.50845,-0.48544,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.50343,-0.46736,-0.39918,-0.45819,-0.47094,-0.46543,-0.56791,-0.62782,-0.6887,-0.65992,-0.58185,-0.50845,-0.48544,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168,-0.25168
0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0.15194,0.20243,0.16016,0.15224,0.15815,-0.011439,-0.091061,-0.16646,-0.11674,0.015575,0.1244,-0.48544,-0.52932,-0.52932,-0.52932,-0.52932,-0.52932,-0.52932,-0.52932,-0.52932
