0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.32665,0.2547,0.2547,0.28679,0.32025,0.29726,0.29949,0.32479,0.2955,0.26713,0.34905,0.40428,0.31922,0.34291,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.32665,0.2547,0.2547,0.28679,0.32025,0.29726,0.29949,0.32479,0.2955,0.26713,0.34905,0.40428,0.31922,0.34291,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.32665,0.2547,0.2547,0.28679,0.32025,0.29726,0.29949,0.32479,0.2955,0.26713,0.34905,0.40428,0.31922,0.34291,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.32665,0.2547,0.2547,0.28679,0.32025,0.29726,0.29949,0.32479,0.2955,0.26713,0.34905,0.40428,0.31922,0.34291,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.39894,0.32665,0.2547,0.2547,0.28679,0.32025,0.29726,0.29949,0.32479,0.2955,0.26713,0.34905,0.40428,0.31922,0.34291,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.50238,-0.58212,-0.66727,-0.66727,-0.6494,-0.63166,-0.64583,-0.64382,-0.62765,-0.64535,-0.66316,-0.47385,-0.41963,-0.63253,-0.60384,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.46747,-0.54693,-0.63156,-0.63156,-0.61314,-0.59479,-0.6093,-0.60728,-0.59076,-0.60891,-0.62713,-0.44198,-0.38772,-0.59567,-0.56717,0.30847,0.30847,0.30847,0.30847,0.30847,0.30847
0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.18367,0.10965,0.10965,0.1395,0.17048,0.14888,0.15108,0.17494,0.14748,0.12077,0.21958,0.27465,0.16948,0.19396,-0.64093,-0.64093,-0.64093,-0.64093,-0.64093,-0.64093
0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.18367,0.10965,0.10965,0.1395,0.17048,0.14888,0.15108,0.17494,0.14748,0.12077,0.21958,0.27465,0.16948,-0.56717,-0.60416,-0.60416,-0.60416,-0.60416,-0.60416,-0.60416
0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.18367,0.10965,0.10965,0.1395,0.17048,0.14888,0.15108,0.17494,0.14748,0.12077,0.21958,0.27465,0.16948,0.19396,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591
0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.18367,0.10965,0.10965,0.1395,0.17048,0.14888,0.15108,0.17494,0.14748,0.12077,0.21958,0.27465,0.16948,0.19396,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591
0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.25713,0.18367,0.10965,0.10965,0.1395,0.17048,0.14888,0.15108,0.17494,0.14748,0.12077,0.21958,0.27465,0.16948,0.19396,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591
-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.88903,-0.97197,-1.0628,-1.0628,-1.051,-1.04,-1.0504,-1.0485,-1.0362,-1.049,-1.0622,-0.82687,-0.77307,0.16948,0.19396,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591
-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.8942,-3.0129,-3.0129,-3.0313,-3.0535,-3.0452,-3.0438,-3.0508,-3.0391,-3.03,-2.5675,-2.5158,0.16948,0.19396,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591
-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.7955,-2.8942,-3.0129,-3.0129,-3.0313,-3.0535,-3.0452,-3.0438,-3.0508,-3.0391,-3.03,-2.5675,-0.77307,-1.0408,-1.01,-1.0482,-1.0482,-1.0482,-1.0482,-1.0482,-1.0482
0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.84146,0.777,0.777,0.81715,0.8595,0.83152,0.83388,0.86435,0.8285,0.79414,0.81523,-2.5158,-3.054,-3.0126,-3.0564,-3.0564,-3.0564,-3.0564,-3.0564,-3.0564
0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.84146,0.777,0.777,0.81715,0.8595,0.83152,0.83388,0.86435,0.8285,0.79414,-2.5675,-2.5158,-3.054,-3.0126,-3.0564,-3.0564,-3.0564,-3.0564,-3.0564,-3.0564
0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.90954,0.84146,0.777,0.777,0.81715,0.8595,0.83152,0.83388,0.86435,0.8285,0.79414,0.81523,0.87103,0.85838,0.87925,0.84631,0.84631,0.84631,0.84631,0.84631,0.84631
0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.10722,0.032089,0.032089,0.06075,0.090407,0.06955,0.071728,0.094824,0.068332,0.79414,0.81523,0.87103,0.85838,0.87925,0.84631,0.84631,0.84631,0.84631,0.84631,0.84631
0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.10722,0.032089,0.032089,0.06075,0.090407,0.06955,0.071728,0.094824,0.8285,0.79414,0.81523,0.87103,0.85838,0.87925,0.84631,0.84631,0.84631,0.84631,0.84631,0.84631
0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.18132,0.10722,0.032089,0.032089,0.06075,0.090407,0.06955,0.071728,0.094824,0.068332,0.04251,0.15036,0.20535,0.089417,0.11432,0.079239,0.079239,0.079239,0.079239,0.079239,0.079239
0.81729,0.81729,0.81729,0.81729,0.81729,0.81729,0.81729,0.81729,0.81729,0.81729,0.74845,0.68263,0.68263,0.72133,0.76207,0.735,0.73733,0.094824,0.068332,0.04251,0.15036,0.20535,0.089417,0.11432,0.079239,0.079239,0.079239,0.079239,0.079239,0.079239
0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.1697,0.095474,0.095474,0.12511,0.15585,0.13439,0.071728,0.094824,0.068332,0.04251,0.15036,0.20535,0.089417,0.11432,0.079239,0.079239,0.079239,0.079239,0.079239,0.079239
0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.24328,0.1697,0.095474,0.095474,0.12511,0.15585,0.735,0.73733,0.76687,0.7322,0.69893,0.731,0.7867,0.76097,0.78235,0.74914,0.74914,0.74914,0.74914,0.74914,0.74914
1.0568,1.0568,1.0568,1.0568,1.0568,1.0568,1.0568,1.0568,1.0568,1.0568,0.98992,0.92761,0.92761,0.97009,0.15585,0.13439,0.13658,0.1603,0.13302,0.10647,0.20693,0.26199,0.15485,0.17941,0.14451,0.14451,0.14451,0.14451,0.14451,0.14451
