1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.3478,1.4366,1.4346,1.4193,1.4462,1.456,1.4694,1.4759,1.4712,1.4451,1.417,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385
1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.3478,1.4366,1.4346,1.4193,1.4462,1.456,1.4694,1.4759,1.4712,1.4451,1.417,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385,1.4385
-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.62177,-0.68512,-0.76436,-0.79392,-0.70968,-0.64444,-0.58412,-0.50615,-0.49567,-0.5533,-0.70836,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257
-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.66648,-0.62177,-0.68512,-0.76436,-0.79392,-0.70968,-0.64444,-0.58412,-0.50615,-0.49567,-0.5533,-0.70836,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257,-0.78257
0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.18758,0.18674,0.13927,0.11555,0.17622,0.21869,0.25975,0.30834,0.31257,0.26792,0.16504,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.18758,0.18674,0.13927,0.11555,0.17622,0.21869,0.25975,0.30834,0.31257,0.26792,0.16504,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.18758,0.18674,0.13927,0.11555,0.17622,0.21869,0.25975,0.30834,0.31257,0.26792,0.16504,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0.18758,0.18674,0.13927,0.11555,0.17622,0.21869,0.25975,0.30834,0.31257,0.26792,0.16504,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.32274,0.33234,0.29017,0.26742,0.32416,0.36282,0.40067,0.44436,0.44754,0.40506,0.31089,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.32274,0.33234,0.29017,0.26742,0.32416,0.36282,0.40067,0.44436,0.44754,0.40506,0.31089,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.24298,0.32274,0.33234,0.29017,0.26742,0.32416,0.36282,0.40067,0.44436,0.44754,0.40506,0.31089,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.344,-1.4631,-1.5707,-1.6055,-1.5002,-1.4146,-1.3371,-1.233,-1.2169,-1.2861,-1.4877,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013,0.13013
-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.3619,-1.344,-1.4631,-1.5707,-1.6055,-1.5002,-1.4146,-1.3371,-1.233,-1.2169,-1.2861,0.31089,0.28255,0.28255,0.28255,0.28255,0.28255,0.28255,0.28255,0.28255,0.28255
