0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.63307,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812,0.4812
0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655
0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.39973,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655
-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655
-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655
-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655,0.21655
-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117
-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-1.6531,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117
1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117
1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117
1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,1.0048,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117,-2.1117
0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285
0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285
0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.27291,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285,0.90285
