0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399
0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,0.055947,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399,-0.039399
-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097
-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.14375,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097,-0.26097
0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138
0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138
0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.16548,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138
-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,-0.23039,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138,0.082138
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711,-0.35711
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013
-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013
-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013,1.2013
-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.17174,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203
-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203
-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203,-0.29203
-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504
-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.48088,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504
1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504
1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,1.3068,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504,-0.63504
