-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.21228,-0.21228,-0.21228,-0.23923,-0.26398,-0.26189,-0.23283,-0.20381,-0.20381,-0.23819,-0.2724,-0.2724,-0.27407,-0.27574,-0.10574,-0.10574,-0.10574,-0.10574,-0.10574,-0.10574
-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.23739,-0.21228,-0.21228,-0.21228,-0.23923,-0.26398,-0.26189,-0.23283,-0.20381,-0.20381,-0.23819,-0.2724,-0.2724,-0.27407,-0.27574,-0.10574,-0.10574,-0.10574,-0.10574,-0.10574,-0.10574
-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.663,-1.663,-1.663,-1.681,-1.7002,-1.7001,-1.6751,-1.6515,-1.6515,-1.6744,-1.6992,-1.6992,-1.6987,-1.6981,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423
-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.663,-1.663,-1.663,-1.681,-1.7002,-1.7001,-1.6751,-1.6515,-1.6515,-1.6744,-1.6992,-1.6992,-1.6987,-1.6981,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423
-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.6811,-1.663,-1.663,-1.663,-1.681,-1.7002,-1.7001,-1.6751,-1.6515,-1.6515,-1.6744,-1.6992,-1.6992,-1.6987,-1.6981,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423
-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3584,-2.3584,-2.3584,-2.3721,-2.3886,-2.3895,-2.3665,-2.3454,-2.3454,-2.3628,-2.3832,-2.3832,-2.3816,-2.3799,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423
-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3731,-2.3584,-2.3584,-2.3584,-2.3721,-2.3886,-2.3895,-2.3665,-2.3454,-2.3454,-2.3628,-2.3832,-2.3832,-2.3816,-2.3799,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423,-1.4423
0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.83401,0.83401,0.83401,0.8006,0.7718,0.77538,0.80734,0.84026,0.84026,0.7976,0.75666,0.75666,0.75337,0.7501,-2.083,-2.083,-2.083,-2.083,-2.083,-2.083
0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.83401,0.83401,0.83401,0.8006,0.7718,0.77538,0.80734,0.84026,0.84026,0.7976,0.75666,0.75666,0.75337,0.7501,-2.083,-2.083,-2.083,-2.083,-2.083,-2.083
0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.8038,0.83401,0.83401,0.83401,0.8006,0.7718,0.77538,0.80734,0.84026,0.84026,0.7976,0.75666,0.75666,0.75337,0.7501,0.85822,0.85822,0.85822,0.85822,0.85822,0.85822
