-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639
-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639
-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.25053,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639,-0.10639
-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658
-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658
-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.35136,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658,-0.20658
-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331
-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.36819,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331,-0.22331
-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.2662,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096
-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.2932,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096,-2.1096
0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363,-2.1363
0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865
0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865
0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865
-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865,0.25865
-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015
-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.17469,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015,-0.031015
