0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.088073,0.088073,0.088073,0.088073,0.088073,0.095779,0.097417,0.091351,0.091351,0.025421,-0.033908,0.084182,0.15314,0.13602,0.081505,0.081505,0.081505,0.081505,0.081505,0.081505
0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.088073,0.088073,0.088073,0.088073,0.088073,0.095779,0.097417,0.091351,0.091351,0.025421,-0.033908,0.084182,0.15314,0.13602,0.081505,0.081505,0.081505,0.081505,0.081505,0.081505
0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.088073,0.088073,0.088073,0.088073,0.088073,0.095779,0.097417,0.091351,0.091351,0.025421,-0.033908,0.084182,0.15314,0.13602,0.081505,0.081505,0.081505,0.081505,0.081505,0.081505
0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.041873,0.088073,0.088073,0.088073,0.088073,0.088073,0.095779,0.097417,0.091351,0.091351,0.025421,-0.033908,0.084182,0.15314,0.13602,0.081505,0.081505,0.081505,0.081505,0.081505,0.081505
0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.097782,0.097782,0.097782,0.097782,0.097782,0.10548,0.10712,0.10106,0.10106,0.0346,-0.025149,0.092785,0.1622,0.14517,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.097782,0.097782,0.097782,0.097782,0.097782,0.10548,0.10712,0.10106,0.10106,0.0346,-0.025149,0.092785,0.1622,0.14517,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.097782,0.097782,0.097782,0.097782,0.097782,0.10548,0.10712,0.10106,0.10106,0.0346,-0.025149,0.092785,0.1622,0.14517,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.051301,0.097782,0.097782,0.097782,0.097782,0.097782,0.10548,0.10712,0.10106,0.10106,0.0346,-0.025149,0.092785,0.1622,0.14517,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.9272,-1.9272,-1.9272,-1.9272,-1.9272,-1.9177,-1.916,-1.9238,-1.9238,-1.88,-1.8521,-1.7017,-1.7292,-1.7626,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.915,-1.9272,-1.9272,-1.9272,-1.9272,-1.9272,-1.9177,-1.916,-1.9238,-1.9238,-1.88,-1.8521,-1.7017,-1.7292,-1.7626,0.091211,0.091211,0.091211,0.091211,0.091211,0.091211
0.18668,0.18668,0.18668,0.18668,0.18668,0.18668,0.18668,0.18668,0.18668,0.18668,0.2372,0.2372,0.2372,0.2372,0.2372,0.24477,0.2464,0.24047,0.24047,0.16642,0.10063,0.21633,0.29242,0.27651,-1.9332,-1.9332,-1.9332,-1.9332,-1.9332,-1.9332
-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.18418,-0.18418,-0.18418,-0.18418,-0.18418,-0.17623,-0.17458,-0.18088,-0.18088,-0.23199,-0.27954,-0.15708,-0.10116,-1.7626,-1.9332,-1.9332,-1.9332,-1.9332,-1.9332,-1.9332
-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.22249,-0.18418,-0.18418,-0.18418,-0.18418,-0.18418,-0.17623,-0.17458,-0.18088,-0.18088,-0.23199,-0.27954,-0.15708,-0.10116,0.27651,0.23059,0.23059,0.23059,0.23059,0.23059,0.23059
-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0929,-2.0929,-2.0929,-2.0929,-2.0929,-2.0832,-2.0815,-2.0895,-2.0895,-2.0367,-2.0016,-1.8485,-1.884,-0.12047,-0.19067,-0.19067,-0.19067,-0.19067,-0.19067,-0.19067
-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0759,-2.0929,-2.0929,-2.0929,-2.0929,-2.0929,-2.0832,-2.0815,-2.0895,-2.0895,-2.0367,-2.0016,-1.8485,-0.10116,-0.12047,-0.19067,-0.19067,-0.19067,-0.19067,-0.19067,-0.19067
1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.8845,1.8845,1.8845,1.8845,1.8845,1.8906,1.8921,1.8876,1.8876,1.7239,1.5868,1.6761,-1.884,-1.9187,-2.0988,-2.0988,-2.0988,-2.0988,-2.0988,-2.0988
1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.7862,1.8845,1.8845,1.8845,1.8845,1.8845,1.8906,1.8921,1.8876,1.8876,1.7239,1.5868,-1.8485,-1.884,-1.9187,-2.0988,-2.0988,-2.0988,-2.0988,-2.0988,-2.0988
-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.049642,-0.049642,-0.049642,-0.049642,-0.049642,-0.041811,-0.040169,-0.046354,-0.046354,-0.10479,1.5868,1.6761,1.831,1.8284,1.8774,1.8774,1.8774,1.8774,1.8774,1.8774
-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.049642,-0.049642,-0.049642,-0.049642,-0.049642,-0.041811,-0.040169,-0.046354,-0.046354,1.7239,1.5868,1.6761,1.831,1.8284,1.8774,1.8774,1.8774,1.8774,1.8774,1.8774
-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.091851,-0.049642,-0.049642,-0.049642,-0.049642,-0.049642,-0.041811,-0.040169,-0.046354,-0.046354,-0.10479,-0.15815,-0.037855,0.024506,0.0062818,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168
-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.27103,-0.23417,-0.23417,-0.23417,-0.23417,-0.23417,-0.22617,-0.22452,-0.046354,-0.046354,-0.10479,-0.15815,-0.037855,0.024506,0.0062818,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168
-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.00036674,-0.00036674,-0.00036674,-0.00036674,-0.00036674,0.0074198,-0.040169,-0.046354,-0.046354,-0.10479,-0.15815,-0.037855,0.024506,0.0062818,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168,-0.056168
-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.00036674,-0.00036674,-0.00036674,-0.00036674,-0.00036674,-0.22617,-0.22452,-0.23086,-0.23086,-0.27925,-0.32463,-0.20137,-0.14784,-0.16755,-0.24063,-0.24063,-0.24063,-0.24063,-0.24063,-0.24063
-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.044004,-0.00036674,-0.00036674,-0.00036674,-0.00036674,-0.00036674,0.0074198,0.0090605,0.0029181,0.0029181,-0.058197,-0.1137,0.0058106,0.070531,0.052703,-0.0069079,-0.0069079,-0.0069079,-0.0069079,-0.0069079,-0.0069079
