0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.43751,0.43751,0.46764,0.46764,0.49847,0.46089,0.46089,0.39735,0.36733,0.34126,0.37467,0.41011,0.32116,0.60542,0.60542,0.58038,0.5559,0.5559,0.5559,0.5559
0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.45985,0.43751,0.43751,0.46764,0.46764,0.49847,0.46089,0.46089,0.39735,0.36733,0.34126,0.37467,0.41011,0.32116,0.60542,0.60542,0.58038,0.5559,0.5559,0.5559,0.5559
0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0.067129,0.067129,0.095599,0.095599,0.12443,0.096328,0.096328,0.042595,0.013876,-0.011702,0.013922,0.040753,-0.018265,0.25262,0.25262,0.22947,0.20668,0.20668,0.20668,0.20668
-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.1357,-1.1357,-1.1126,-1.1126,-1.0903,-1.0876,-1.0876,-1.1095,-1.134,-1.158,-1.1577,-1.1588,-1.1206,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.1357,-1.1357,-1.1126,-1.1126,-1.0903,-1.0876,-1.0876,-1.1095,-1.134,-1.158,-1.1577,-1.1588,-1.1206,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.1357,-1.1357,-1.1126,-1.1126,-1.0903,-1.0876,-1.0876,-1.1095,-1.134,-1.158,-1.1577,-1.1588,-1.1206,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.1357,-1.1357,-1.1126,-1.1126,-1.0903,-1.0876,-1.0876,-1.1095,-1.134,-1.158,-1.1577,-1.1588,-1.1206,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.0688,-1.1357,-1.1357,-1.1126,-1.1126,-1.0903,-1.0876,-1.0876,-1.1095,-1.134,-1.158,-1.1577,-1.1588,-1.1206,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
0.50917,0.50917,0.50917,0.50917,0.50917,0.50917,0.50917,0.50917,0.50917,0.50917,0.48826,0.48826,0.51862,0.51862,0.54972,0.51085,0.51085,0.44597,0.41576,0.38962,0.42411,0.46072,0.36767,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
2.4064,2.4064,2.4064,2.4064,2.4064,2.4064,2.4064,2.4064,2.4064,2.4064,2.4407,2.4407,2.4798,2.4798,2.5214,2.4327,2.4327,2.3161,2.279,2.2503,2.3258,2.4078,2.1569,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.52347,0.52347,0.55399,0.55399,0.58528,0.54551,0.54551,0.47969,0.44936,0.42318,0.4584,0.49583,0.39994,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.54339,0.52347,0.52347,0.55399,0.55399,0.58528,0.54551,0.54551,0.47969,0.44936,0.42318,0.4584,0.49583,0.39994,-0.89314,-0.89314,-0.91014,-0.92744,-0.92744,-0.92744,-0.92744
