0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911
0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911
0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.40568,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911,0.37911
0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.36024,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359
0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324
0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324
0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.22014,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324
0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324,0.19324
0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978
0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978
0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.37641,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978
0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978,0.34978
0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.23262,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574
0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574,0.20574
0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586
0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.49228,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586
-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586,0.46586
-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.45685,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493,-0.48493
-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017
-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017
-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017
-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017
-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-1.9862,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017,-2.017
1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249
1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7491,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249,1.7249
