-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.93057,-0.92967,-0.92877,-0.91035,-0.89235,-0.89235,-0.88628,-0.88628,-0.88628,-0.73065,-0.88527,-0.85843,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431
-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.78574,-0.93057,-0.92967,-0.92877,-0.91035,-0.89235,-0.89235,-0.88628,-0.88628,-0.88628,-0.73065,-0.88527,-0.85843,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431
-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.50393,-0.50188,-0.49983,-0.47742,-0.45499,-0.45499,-0.44911,-0.44911,-0.44911,-0.36223,-0.47594,-0.42396,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431
-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.50393,-0.50188,-0.49983,-0.47742,-0.45499,-0.45499,-0.44911,-0.44911,-0.44911,-0.36223,-0.47594,-0.42396,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431,-0.81431
-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.50393,-0.50188,-0.49983,-0.47742,-0.45499,-0.45499,-0.44911,-0.44911,-0.44911,-0.36223,-0.47594,-0.42396,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779
-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.36575,-0.50393,-0.50188,-0.49983,-0.47742,-0.45499,-0.45499,-0.44911,-0.44911,-0.44911,-0.36223,-0.47594,-0.42396,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779
1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.9891,1.8883,1.8968,1.9053,1.95,1.9973,1.9973,2.0022,2.0022,2.0022,1.7035,1.8192,-0.42396,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779
-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.6279,-2.8019,-2.806,-2.8102,-2.8092,-2.8107,-2.8107,-2.8038,-2.8038,-2.8038,-2.3466,-0.47594,-0.42396,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779,-0.38779
-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.17464,-0.17171,-0.16876,-0.14328,-0.11743,-0.11743,-0.11169,-0.11169,-0.11169,1.7035,1.8192,2.0121,2.0038,2.0038,2.0038,2.0038,2.0038,2.0038,2.0038
-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.17464,-0.17171,-0.16876,-0.14328,-0.11743,-0.11743,-0.11169,-0.11169,-0.11169,-2.3466,-2.6806,-2.7641,-2.6851,-2.6851,-2.6851,-2.6851,-2.6851,-2.6851,-2.6851
-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.17464,-0.17171,-0.16876,-0.14328,-0.11743,-0.11743,-0.11169,-0.11169,-0.11169,-0.077879,-0.16002,-0.08864,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586
-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.041601,-0.17464,-0.17171,-0.16876,-0.14328,-0.11743,-0.11743,-0.11169,-0.11169,-0.11169,-0.077879,-0.16002,-0.08864,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586,-0.058586
